[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11476, TPS2 Reading: 52991
[Feed Forward Function] Duty Cycle: 23.580128, TPS1 Reading: 14297, TPS2 Reading: 49929
[Feed Forward Function] Duty Cycle: 23.590128, TPS1 Reading: 14440, TPS2 Reading: 50214
[Feed Forward Function] Duty Cycle: 23.600128, TPS1 Reading: 14408, TPS2 Reading: 50285
[Feed Forward Function] Duty Cycle: 23.610128, TPS1 Reading: 14392, TPS2 Reading: 50159
[Feed Forward Function] Duty Cycle: 23.620129, TPS1 Reading: 14412, TPS2 Reading: 50216
[Feed Forward Function] Duty Cycle: 23.630129, TPS1 Reading: 14373, TPS2 Reading: 49965
[Feed Forward Function] Duty Cycle: 23.640129, TPS1 Reading: 14369, TPS2 Reading: 50152
[Feed Forward Function] Duty Cycle: 23.650129, TPS1 Reading: 14458, TPS2 Reading: 50107
[Feed Forward Function] Duty Cycle: 23.660130, TPS1 Reading: 14382, TPS2 Reading: 50233
[Feed Forward Function] Duty Cycle: 23.670130, TPS1 Reading: 14364, TPS2 Reading: 50179
[Feed Forward Function] Duty Cycle: 23.680130, TPS1 Reading: 14301, TPS2 Reading: 50057
[Feed Forward Function] Duty Cycle: 23.690130, TPS1 Reading: 14393, TPS2 Reading: 50146
[Feed Forward Function] Duty Cycle: 23.700130, TPS1 Reading: 14401, TPS2 Reading: 50038
[Feed Forward Function] Duty Cycle: 23.710131, TPS1 Reading: 14401, TPS2 Reading: 50275
[Feed Forward Function] Duty Cycle: 23.720131, TPS1 Reading: 14408, TPS2 Reading: 50043
[Feed Forward Function] Duty Cycle: 23.730131, TPS1 Reading: 14375, TPS2 Reading: 50105
[Feed Forward Function] Duty Cycle: 23.740131, TPS1 Reading: 14287, TPS2 Reading: 50035
[Feed Forward Function] Duty Cycle: 23.750132, TPS1 Reading: 14388, TPS2 Reading: 50040
[Feed Forward Function] Duty Cycle: 23.760132, TPS1 Reading: 14393, TPS2 Reading: 50227
[Feed Forward Function] Duty Cycle: 23.770132, TPS1 Reading: 14261, TPS2 Reading: 49912
[Feed Forward Function] Duty Cycle: 23.780132, TPS1 Reading: 14281, TPS2 Reading: 50137
[Feed Forward Function] Duty Cycle: 23.790133, TPS1 Reading: 14429, TPS2 Reading: 50019
[Feed Forward Function] Duty Cycle: 23.800133, TPS1 Reading: 14368, TPS2 Reading: 50211
[Feed Forward Function] Duty Cycle: 23.810133, TPS1 Reading: 14263, TPS2 Reading: 49959
[Feed Forward Function] Duty Cycle: 23.820133, TPS1 Reading: 14369, TPS2 Reading: 50135
[Feed Forward Function] Duty Cycle: 23.830133, TPS1 Reading: 14421, TPS2 Reading: 50137
[Feed Forward Function] Duty Cycle: 23.840134, TPS1 Reading: 14497, TPS2 Reading: 50122
[Feed Forward Function] Duty Cycle: 23.850134, TPS1 Reading: 14441, TPS2 Reading: 50131
[Feed Forward Function] Duty Cycle: 23.860134, TPS1 Reading: 14291, TPS2 Reading: 50164
[Feed Forward Function] Duty Cycle: 23.870134, TPS1 Reading: 14512, TPS2 Reading: 50226
[Feed Forward Function] Duty Cycle: 23.880135, TPS1 Reading: 14409, TPS2 Reading: 50059
[Feed Forward Function] Duty Cycle: 23.890135, TPS1 Reading: 14405, TPS2 Reading: 49976
[Feed Forward Function] Duty Cycle: 23.900135, TPS1 Reading: 14247, TPS2 Reading: 50025
[Feed Forward Function] Duty Cycle: 23.910135, TPS1 Reading: 14397, TPS2 Reading: 50184
[Feed Forward Function] Duty Cycle: 23.920135, TPS1 Reading: 14411, TPS2 Reading: 50235
[Feed Forward Function] Duty Cycle: 23.930136, TPS1 Reading: 14383, TPS2 Reading: 50184
[Feed Forward Function] Duty Cycle: 23.940136, TPS1 Reading: 14389, TPS2 Reading: 50171
[Feed Forward Function] Duty Cycle: 23.950136, TPS1 Reading: 14349, TPS2 Reading: 49997
[Feed Forward Function] Duty Cycle: 23.960136, TPS1 Reading: 14449, TPS2 Reading: 50181
[Feed Forward Function] Duty Cycle: 23.970137, TPS1 Reading: 14311, TPS2 Reading: 49999
[Feed Forward Function] Duty Cycle: 23.980137, TPS1 Reading: 14377, TPS2 Reading: 50290
[Feed Forward Function] Duty Cycle: 23.990137, TPS1 Reading: 14286, TPS2 Reading: 50049
[Feed Forward Function] Duty Cycle: 24.000137, TPS1 Reading: 14383, TPS2 Reading: 50056
[Feed Forward Function] Duty Cycle: 24.010138, TPS1 Reading: 14336, TPS2 Reading: 50127
[Feed Forward Function] Duty Cycle: 24.020138, TPS1 Reading: 14319, TPS2 Reading: 49907
[Feed Forward Function] Duty Cycle: 24.030138, TPS1 Reading: 14391, TPS2 Reading: 50117
[Feed Forward Function] Duty Cycle: 24.040138, TPS1 Reading: 14404, TPS2 Reading: 50141
[Feed Forward Function] Duty Cycle: 24.050138, TPS1 Reading: 14295, TPS2 Reading: 49989
[Feed Forward Function] Duty Cycle: 24.060139, TPS1 Reading: 14320, TPS2 Reading: 50125
[Feed Forward Function] Duty Cycle: 24.070139, TPS1 Reading: 14388, TPS2 Reading: 50108
[Feed Forward Function] Duty Cycle: 24.080139, TPS1 Reading: 14449, TPS2 Reading: 50145
[Feed Forward Function] Duty Cycle: 24.090139, TPS1 Reading: 14399, TPS2 Reading: 50059
[Feed Forward Function] Duty Cycle: 24.100140, TPS1 Reading: 14383, TPS2 Reading: 50169
[Feed Forward Function] Duty Cycle: 24.110140, TPS1 Reading: 14424, TPS2 Reading: 50248
[Feed Forward Function] Duty Cycle: 24.120140, TPS1 Reading: 14283, TPS2 Reading: 50000
[Feed Forward Function] Duty Cycle: 24.130140, TPS1 Reading: 14294, TPS2 Reading: 50079
[Feed Forward Function] Duty Cycle: 24.140141, TPS1 Reading: 14369, TPS2 Reading: 50037
[Feed Forward Function] Duty Cycle: 24.150141, TPS1 Reading: 14176, TPS2 Reading: 49935
[Feed Forward Function] Duty Cycle: 24.160141, TPS1 Reading: 14413, TPS2 Reading: 50216
[Feed Forward Function] Duty Cycle: 24.170141, TPS1 Reading: 14329, TPS2 Reading: 50061
[Feed Forward Function] Duty Cycle: 24.180141, TPS1 Reading: 14360, TPS2 Reading: 50075
[Feed Forward Function] Duty Cycle: 24.190142, TPS1 Reading: 14377, TPS2 Reading: 50004
[Feed Forward Function] Duty Cycle: 24.200142, TPS1 Reading: 14468, TPS2 Reading: 50139
[Feed Forward Function] Duty Cycle: 24.210142, TPS1 Reading: 14397, TPS2 Reading: 50138
[Feed Forward Function] Duty Cycle: 24.220142, TPS1 Reading: 14305, TPS2 Reading: 49949
[Feed Forward Function] Duty Cycle: 24.230143, TPS1 Reading: 14523, TPS2 Reading: 50139
[Feed Forward Function] Duty Cycle: 24.240143, TPS1 Reading: 14637, TPS2 Reading: 49905
[Feed Forward Function] Duty Cycle: 24.250143, TPS1 Reading: 14881, TPS2 Reading: 49733
[Feed Forward Function] Duty Cycle: 24.260143, TPS1 Reading: 15113, TPS2 Reading: 49595
[Feed Forward Function] Duty Cycle: 24.270144, TPS1 Reading: 15377, TPS2 Reading: 49312
[Feed Forward Function] Duty Cycle: 24.280144, TPS1 Reading: 15587, TPS2 Reading: 48840
[Feed Forward Function] Duty Cycle: 24.290144, TPS1 Reading: 15891, TPS2 Reading: 48580
[Feed Forward Function] Duty Cycle: 24.300144, TPS1 Reading: 16109, TPS2 Reading: 48190
[Feed Forward Function] Duty Cycle: 24.310144, TPS1 Reading: 16452, TPS2 Reading: 47965
[Feed Forward Function] Duty Cycle: 24.320145, TPS1 Reading: 16661, TPS2 Reading: 47599
[Feed Forward Function] Duty Cycle: 24.330145, TPS1 Reading: 16941, TPS2 Reading: 47353
[Feed Forward Function] Duty Cycle: 24.340145, TPS1 Reading: 17320, TPS2 Reading: 47033
[Feed Forward Function] Duty Cycle: 24.350145, TPS1 Reading: 17657, TPS2 Reading: 46749
[Feed Forward Function] Duty Cycle: 24.360146, TPS1 Reading: 17977, TPS2 Reading: 46465
[Feed Forward Function] Duty Cycle: 24.370146, TPS1 Reading: 18421, TPS2 Reading: 46129
[Feed Forward Function] Duty Cycle: 24.380146, TPS1 Reading: 18717, TPS2 Reading: 45781
[Feed Forward Function] Duty Cycle: 24.390146, TPS1 Reading: 19076, TPS2 Reading: 45106
[Feed Forward Function] Duty Cycle: 24.400146, TPS1 Reading: 19407, TPS2 Reading: 44939
[Feed Forward Function] Duty Cycle: 24.410147, TPS1 Reading: 19772, TPS2 Reading: 44467
[Feed Forward Function] Duty Cycle: 24.420147, TPS1 Reading: 20195, TPS2 Reading: 44299
[Feed Forward Function] Duty Cycle: 24.430147, TPS1 Reading: 20589, TPS2 Reading: 44051
[Feed Forward Function] Duty Cycle: 24.440147, TPS1 Reading: 20693, TPS2 Reading: 43791
[Feed Forward Function] Duty Cycle: 24.450148, TPS1 Reading: 20948, TPS2 Reading: 43375
[Feed Forward Function] Duty Cycle: 24.460148, TPS1 Reading: 21200, TPS2 Reading: 43073
[Feed Forward Function] Duty Cycle: 24.470148, TPS1 Reading: 21414, TPS2 Reading: 42909
[Feed Forward Function] Duty Cycle: 24.480148, TPS1 Reading: 21665, TPS2 Reading: 42515
[Feed Forward Function] Duty Cycle: 24.490149, TPS1 Reading: 22015, TPS2 Reading: 42419
[Feed Forward Function] Duty Cycle: 24.500149, TPS1 Reading: 22537, TPS2 Reading: 42109
[Feed Forward Function] Duty Cycle: 24.510149, TPS1 Reading: 22696, TPS2 Reading: 41811
[Feed Forward Function] Duty Cycle: 24.520149, TPS1 Reading: 22991, TPS2 Reading: 41531
[Feed Forward Function] Duty Cycle: 24.530149, TPS1 Reading: 23237, TPS2 Reading: 40903
[Feed Forward Function] Duty Cycle: 24.540150, TPS1 Reading: 23583, TPS2 Reading: 40498
[Feed Forward Function] Duty Cycle: 24.550150, TPS1 Reading: 24002, TPS2 Reading: 40081
[Feed Forward Function] Duty Cycle: 24.560150, TPS1 Reading: 24444, TPS2 Reading: 39937
[Feed Forward Function] Duty Cycle: 24.570150, TPS1 Reading: 24657, TPS2 Reading: 39784
[Feed Forward Function] Duty Cycle: 24.580151, TPS1 Reading: 24738, TPS2 Reading: 39544
[Feed Forward Function] Duty Cycle: 24.590151, TPS1 Reading: 25109, TPS2 Reading: 39268
[Feed Forward Function] Duty Cycle: 24.600151, TPS1 Reading: 25309, TPS2 Reading: 38973
[Feed Forward Function] Duty Cycle: 24.610151, TPS1 Reading: 25522, TPS2 Reading: 38751
[Feed Forward Function] Duty Cycle: 24.620152, TPS1 Reading: 25725, TPS2 Reading: 38627
[Feed Forward Function] Duty Cycle: 24.630152, TPS1 Reading: 25973, TPS2 Reading: 38246
[Feed Forward Function] Duty Cycle: 24.640152, TPS1 Reading: 26163, TPS2 Reading: 38013
[Feed Forward Function] Duty Cycle: 24.650152, TPS1 Reading: 26332, TPS2 Reading: 37805
[Feed Forward Function] Duty Cycle: 24.660152, TPS1 Reading: 26541, TPS2 Reading: 37741
[Feed Forward Function] Duty Cycle: 24.670153, TPS1 Reading: 26683, TPS2 Reading: 37496
[Feed Forward Function] Duty Cycle: 24.680153, TPS1 Reading: 27019, TPS2 Reading: 37395
[Feed Forward Function] Duty Cycle: 24.690153, TPS1 Reading: 27075, TPS2 Reading: 36818
[Feed Forward Function] Duty Cycle: 24.700153, TPS1 Reading: 27465, TPS2 Reading: 36889
[Feed Forward Function] Duty Cycle: 24.710154, TPS1 Reading: 27736, TPS2 Reading: 36549
[Feed Forward Function] Duty Cycle: 24.720154, TPS1 Reading: 28195, TPS2 Reading: 36433
[Feed Forward Function] Duty Cycle: 24.730154, TPS1 Reading: 28339, TPS2 Reading: 35964
[Feed Forward Function] Duty Cycle: 24.740154, TPS1 Reading: 28620, TPS2 Reading: 35532
[Feed Forward Function] Duty Cycle: 24.750154, TPS1 Reading: 29050, TPS2 Reading: 35243
[Feed Forward Function] Duty Cycle: 24.760155, TPS1 Reading: 29249, TPS2 Reading: 35008
[Feed Forward Function] Duty Cycle: 24.770155, TPS1 Reading: 29531, TPS2 Reading: 34795
[Feed Forward Function] Duty Cycle: 24.780155, TPS1 Reading: 29882, TPS2 Reading: 34495
[Feed Forward Function] Duty Cycle: 24.790155, TPS1 Reading: 30084, TPS2 Reading: 34235
[Feed Forward Function] Duty Cycle: 24.800156, TPS1 Reading: 30357, TPS2 Reading: 34012
[Feed Forward Function] Duty Cycle: 24.810156, TPS1 Reading: 30599, TPS2 Reading: 33780
[Feed Forward Function] Duty Cycle: 24.820156, TPS1 Reading: 30620, TPS2 Reading: 33568
[Feed Forward Function] Duty Cycle: 24.830156, TPS1 Reading: 30818, TPS2 Reading: 33288
[Feed Forward Function] Duty Cycle: 24.840157, TPS1 Reading: 31019, TPS2 Reading: 33097
[Feed Forward Function] Duty Cycle: 24.850157, TPS1 Reading: 31222, TPS2 Reading: 32990
[Feed Forward Function] Duty Cycle: 24.860157, TPS1 Reading: 31534, TPS2 Reading: 32726
[Feed Forward Function] Duty Cycle: 24.870157, TPS1 Reading: 31705, TPS2 Reading: 32691
[Feed Forward Function] Duty Cycle: 24.880157, TPS1 Reading: 31925, TPS2 Reading: 32608
[Feed Forward Function] Duty Cycle: 24.890158, TPS1 Reading: 32261, TPS2 Reading: 32464
[Feed Forward Function] Duty Cycle: 24.900158, TPS1 Reading: 32322, TPS2 Reading: 31930
[Feed Forward Function] Duty Cycle: 24.910158, TPS1 Reading: 32740, TPS2 Reading: 31737
[Feed Forward Function] Duty Cycle: 24.920158, TPS1 Reading: 32823, TPS2 Reading: 31577
[Feed Forward Function] Duty Cycle: 24.930159, TPS1 Reading: 32985, TPS2 Reading: 31222
[Feed Forward Function] Duty Cycle: 24.940159, TPS1 Reading: 33115, TPS2 Reading: 30968
[Feed Forward Function] Duty Cycle: 24.950159, TPS1 Reading: 33461, TPS2 Reading: 30701
[Feed Forward Function] Duty Cycle: 24.960159, TPS1 Reading: 33751, TPS2 Reading: 30460
[Feed Forward Function] Duty Cycle: 24.970160, TPS1 Reading: 34161, TPS2 Reading: 30304
[Feed Forward Function] Duty Cycle: 24.980160, TPS1 Reading: 34105, TPS2 Reading: 29975
[Feed Forward Function] Duty Cycle: 24.990160, TPS1 Reading: 34402, TPS2 Reading: 29856
[Feed Forward Function] Duty Cycle: 25.000160, TPS1 Reading: 34702, TPS2 Reading: 29703
[Feed Forward Function] Duty Cycle: 25.010160, TPS1 Reading: 34751, TPS2 Reading: 29558
[Feed Forward Function] Duty Cycle: 25.020161, TPS1 Reading: 34770, TPS2 Reading: 29388
[Feed Forward Function] Duty Cycle: 25.030161, TPS1 Reading: 35074, TPS2 Reading: 29438
[Feed Forward Function] Duty Cycle: 25.040161, TPS1 Reading: 35001, TPS2 Reading: 29110
[Feed Forward Function] Duty Cycle: 25.050161, TPS1 Reading: 35256, TPS2 Reading: 29188
[Feed Forward Function] Duty Cycle: 25.060162, TPS1 Reading: 35316, TPS2 Reading: 29086
[Feed Forward Function] Duty Cycle: 25.070162, TPS1 Reading: 35372, TPS2 Reading: 28882
[Feed Forward Function] Duty Cycle: 25.080162, TPS1 Reading: 35265, TPS2 Reading: 28700
[Feed Forward Function] Duty Cycle: 25.090162, TPS1 Reading: 35511, TPS2 Reading: 28708
[Feed Forward Function] Duty Cycle: 25.100163, TPS1 Reading: 35968, TPS2 Reading: 28606
[Feed Forward Function] Duty Cycle: 25.110163, TPS1 Reading: 35981, TPS2 Reading: 28220
[Feed Forward Function] Duty Cycle: 25.120163, TPS1 Reading: 36245, TPS2 Reading: 28261
[Feed Forward Function] Duty Cycle: 25.130163, TPS1 Reading: 36466, TPS2 Reading: 28128
[Feed Forward Function] Duty Cycle: 25.140163, TPS1 Reading: 36608, TPS2 Reading: 27783
[Feed Forward Function] Duty Cycle: 25.150164, TPS1 Reading: 36756, TPS2 Reading: 27761
[Feed Forward Function] Duty Cycle: 25.160164, TPS1 Reading: 36742, TPS2 Reading: 27391
[Feed Forward Function] Duty Cycle: 25.170164, TPS1 Reading: 37078, TPS2 Reading: 27044
[Feed Forward Function] Duty Cycle: 25.180164, TPS1 Reading: 37550, TPS2 Reading: 26908
[Feed Forward Function] Duty Cycle: 25.190165, TPS1 Reading: 37792, TPS2 Reading: 26659
[Feed Forward Function] Duty Cycle: 25.200165, TPS1 Reading: 37793, TPS2 Reading: 26364
[Feed Forward Function] Duty Cycle: 25.210165, TPS1 Reading: 38299, TPS2 Reading: 26206
[Feed Forward Function] Duty Cycle: 25.220165, TPS1 Reading: 38422, TPS2 Reading: 25773
[Feed Forward Function] Duty Cycle: 25.230165, TPS1 Reading: 38866, TPS2 Reading: 25646
[Feed Forward Function] Duty Cycle: 25.240166, TPS1 Reading: 39070, TPS2 Reading: 25220
[Feed Forward Function] Duty Cycle: 25.250166, TPS1 Reading: 39241, TPS2 Reading: 25054
[Feed Forward Function] Duty Cycle: 25.260166, TPS1 Reading: 39444, TPS2 Reading: 24796
[Feed Forward Function] Duty Cycle: 25.270166, TPS1 Reading: 39854, TPS2 Reading: 24457
[Feed Forward Function] Duty Cycle: 25.280167, TPS1 Reading: 40103, TPS2 Reading: 24414
[Feed Forward Function] Duty Cycle: 25.290167, TPS1 Reading: 40203, TPS2 Reading: 24407
[Feed Forward Function] Duty Cycle: 25.300167, TPS1 Reading: 40246, TPS2 Reading: 23964
[Feed Forward Function] Duty Cycle: 25.310167, TPS1 Reading: 40595, TPS2 Reading: 24016
[Feed Forward Function] Duty Cycle: 25.320168, TPS1 Reading: 40542, TPS2 Reading: 23657
[Feed Forward Function] Duty Cycle: 25.330168, TPS1 Reading: 40861, TPS2 Reading: 23448
[Feed Forward Function] Duty Cycle: 25.340168, TPS1 Reading: 40945, TPS2 Reading: 23415
[Feed Forward Function] Duty Cycle: 25.350168, TPS1 Reading: 41131, TPS2 Reading: 23286
[Feed Forward Function] Duty Cycle: 25.360168, TPS1 Reading: 41372, TPS2 Reading: 23120
[Feed Forward Function] Duty Cycle: 25.370169, TPS1 Reading: 41391, TPS2 Reading: 22811
[Feed Forward Function] Duty Cycle: 25.380169, TPS1 Reading: 41721, TPS2 Reading: 22620
[Feed Forward Function] Duty Cycle: 25.390169, TPS1 Reading: 41890, TPS2 Reading: 22593
[Feed Forward Function] Duty Cycle: 25.400169, TPS1 Reading: 42298, TPS2 Reading: 22420
[Feed Forward Function] Duty Cycle: 25.410170, TPS1 Reading: 42388, TPS2 Reading: 21990
[Feed Forward Function] Duty Cycle: 25.420170, TPS1 Reading: 42596, TPS2 Reading: 21812
[Feed Forward Function] Duty Cycle: 25.430170, TPS1 Reading: 43086, TPS2 Reading: 21544
[Feed Forward Function] Duty Cycle: 25.440170, TPS1 Reading: 42998, TPS2 Reading: 21370
[Feed Forward Function] Duty Cycle: 25.450171, TPS1 Reading: 43028, TPS2 Reading: 21169
[Feed Forward Function] Duty Cycle: 25.460171, TPS1 Reading: 43483, TPS2 Reading: 20964
[Feed Forward Function] Duty Cycle: 25.470171, TPS1 Reading: 43462, TPS2 Reading: 20519
[Feed Forward Function] Duty Cycle: 25.480171, TPS1 Reading: 44009, TPS2 Reading: 20602
[Feed Forward Function] Duty Cycle: 25.490171, TPS1 Reading: 44232, TPS2 Reading: 20413
[Feed Forward Function] Duty Cycle: 25.500172, TPS1 Reading: 44439, TPS2 Reading: 20252
[Feed Forward Function] Duty Cycle: 25.510172, TPS1 Reading: 44190, TPS2 Reading: 20036
[Feed Forward Function] Duty Cycle: 25.520172, TPS1 Reading: 44555, TPS2 Reading: 20148
[Feed Forward Function] Duty Cycle: 25.530172, TPS1 Reading: 44588, TPS2 Reading: 20064
[Feed Forward Function] Duty Cycle: 25.540173, TPS1 Reading: 44637, TPS2 Reading: 19984
[Feed Forward Function] Duty Cycle: 25.550173, TPS1 Reading: 44794, TPS2 Reading: 19908
[Feed Forward Function] Duty Cycle: 25.560173, TPS1 Reading: 44702, TPS2 Reading: 19634
[Feed Forward Function] Duty Cycle: 25.570173, TPS1 Reading: 44872, TPS2 Reading: 19544
[Feed Forward Function] Duty Cycle: 25.580173, TPS1 Reading: 44756, TPS2 Reading: 19380
[Feed Forward Function] Duty Cycle: 25.590174, TPS1 Reading: 44998, TPS2 Reading: 19519
[Feed Forward Function] Duty Cycle: 25.600174, TPS1 Reading: 45148, TPS2 Reading: 19392
[Feed Forward Function] Duty Cycle: 25.610174, TPS1 Reading: 45137, TPS2 Reading: 19508
[Feed Forward Function] Duty Cycle: 25.620174, TPS1 Reading: 45095, TPS2 Reading: 19286
[Feed Forward Function] Duty Cycle: 25.630175, TPS1 Reading: 45074, TPS2 Reading: 19340
[Feed Forward Function] Duty Cycle: 25.640175, TPS1 Reading: 45118, TPS2 Reading: 19268
[Feed Forward Function] Duty Cycle: 25.650175, TPS1 Reading: 45234, TPS2 Reading: 19316
[Feed Forward Function] Duty Cycle: 25.660175, TPS1 Reading: 45063, TPS2 Reading: 19310
[Feed Forward Function] Duty Cycle: 25.670176, TPS1 Reading: 45194, TPS2 Reading: 19346
[Feed Forward Function] Duty Cycle: 25.680176, TPS1 Reading: 45002, TPS2 Reading: 19286
[Feed Forward Function] Duty Cycle: 25.690176, TPS1 Reading: 45204, TPS2 Reading: 19328
[Feed Forward Function] Duty Cycle: 25.700176, TPS1 Reading: 45123, TPS2 Reading: 19244
[Feed Forward Function] Duty Cycle: 25.710176, TPS1 Reading: 45265, TPS2 Reading: 19262
[Feed Forward Function] Duty Cycle: 25.720177, TPS1 Reading: 45256, TPS2 Reading: 19196
[Feed Forward Function] Duty Cycle: 25.730177, TPS1 Reading: 45247, TPS2 Reading: 19192
[Feed Forward Function] Duty Cycle: 25.740177, TPS1 Reading: 45286, TPS2 Reading: 19156
[Feed Forward Function] Duty Cycle: 25.750177, TPS1 Reading: 45239, TPS2 Reading: 19134
[Feed Forward Function] Duty Cycle: 25.760178, TPS1 Reading: 45306, TPS2 Reading: 19108
[Feed Forward Function] Duty Cycle: 25.770178, TPS1 Reading: 45235, TPS2 Reading: 19123
[Feed Forward Function] Duty Cycle: 25.780178, TPS1 Reading: 45297, TPS2 Reading: 19134
[Feed Forward Function] Duty Cycle: 25.790178, TPS1 Reading: 45265, TPS2 Reading: 19133
[Feed Forward Function] Duty Cycle: 25.800179, TPS1 Reading: 45252, TPS2 Reading: 19100
[Feed Forward Function] Duty Cycle: 25.810179, TPS1 Reading: 45249, TPS2 Reading: 19172
[Feed Forward Function] Duty Cycle: 25.820179, TPS1 Reading: 45329, TPS2 Reading: 19190
[Feed Forward Function] Duty Cycle: 25.830179, TPS1 Reading: 45252, TPS2 Reading: 19150
[Feed Forward Function] Duty Cycle: 25.840179, TPS1 Reading: 45362, TPS2 Reading: 19172
[Feed Forward Function] Duty Cycle: 25.850180, TPS1 Reading: 45250, TPS2 Reading: 19130
[Feed Forward Function] Duty Cycle: 25.860180, TPS1 Reading: 45328, TPS2 Reading: 19232
[Feed Forward Function] Duty Cycle: 25.870180, TPS1 Reading: 45288, TPS2 Reading: 19108
[Feed Forward Function] Duty Cycle: 25.880180, TPS1 Reading: 45450, TPS2 Reading: 19204
[Feed Forward Function] Duty Cycle: 25.890181, TPS1 Reading: 45310, TPS2 Reading: 19238
[Feed Forward Function] Duty Cycle: 25.900181, TPS1 Reading: 45321, TPS2 Reading: 19194
[Feed Forward Function] Duty Cycle: 25.910181, TPS1 Reading: 45118, TPS2 Reading: 19095
[Feed Forward Function] Duty Cycle: 25.920181, TPS1 Reading: 45199, TPS2 Reading: 19135
[Feed Forward Function] Duty Cycle: 25.930182, TPS1 Reading: 45332, TPS2 Reading: 19243
[Feed Forward Function] Duty Cycle: 25.940182, TPS1 Reading: 45258, TPS2 Reading: 19238
[Feed Forward Function] Duty Cycle: 25.950182, TPS1 Reading: 45331, TPS2 Reading: 19188
[Feed Forward Function] Duty Cycle: 25.960182, TPS1 Reading: 45302, TPS2 Reading: 19206
[Feed Forward Function] Duty Cycle: 25.970182, TPS1 Reading: 45351, TPS2 Reading: 19230
[Feed Forward Function] Duty Cycle: 25.980183, TPS1 Reading: 45430, TPS2 Reading: 19247
[Feed Forward Function] Duty Cycle: 25.990183, TPS1 Reading: 45406, TPS2 Reading: 19152
[Feed Forward Function] Duty Cycle: 26.000183, TPS1 Reading: 45267, TPS2 Reading: 19149
[Feed Forward Function] Duty Cycle: 26.010183, TPS1 Reading: 45136, TPS2 Reading: 19002
[Feed Forward Function] Duty Cycle: 26.020184, TPS1 Reading: 45270, TPS2 Reading: 19100
[Feed Forward Function] Duty Cycle: 26.030184, TPS1 Reading: 45374, TPS2 Reading: 19214
[Feed Forward Function] Duty Cycle: 26.040184, TPS1 Reading: 45268, TPS2 Reading: 19156
[Feed Forward Function] Duty Cycle: 26.050184, TPS1 Reading: 45154, TPS2 Reading: 19178
[Feed Forward Function] Duty Cycle: 26.060184, TPS1 Reading: 45434, TPS2 Reading: 19214
[Feed Forward Function] Duty Cycle: 26.070185, TPS1 Reading: 45203, TPS2 Reading: 19180
[Feed Forward Function] Duty Cycle: 26.080185, TPS1 Reading: 45234, TPS2 Reading: 19108
[Feed Forward Function] Duty Cycle: 26.090185, TPS1 Reading: 45338, TPS2 Reading: 19174
[Feed Forward Function] Duty Cycle: 26.100185, TPS1 Reading: 45254, TPS2 Reading: 19145
[Feed Forward Function] Duty Cycle: 26.110186, TPS1 Reading: 45443, TPS2 Reading: 19346
[Feed Forward Function] Duty Cycle: 26.120186, TPS1 Reading: 45355, TPS2 Reading: 19124
[Feed Forward Function] Duty Cycle: 26.130186, TPS1 Reading: 45280, TPS2 Reading: 19124
[Feed Forward Function] Duty Cycle: 26.140186, TPS1 Reading: 45214, TPS2 Reading: 19186
[Feed Forward Function] Duty Cycle: 26.150187, TPS1 Reading: 45159, TPS2 Reading: 19153
[Feed Forward Function] Duty Cycle: 26.160187, TPS1 Reading: 45290, TPS2 Reading: 19190
[Feed Forward Function] Duty Cycle: 26.170187, TPS1 Reading: 45232, TPS2 Reading: 19156
[Feed Forward Function] Duty Cycle: 26.180187, TPS1 Reading: 45467, TPS2 Reading: 19323
[Feed Forward Function] Duty Cycle: 26.190187, TPS1 Reading: 45068, TPS2 Reading: 19064
[Feed Forward Function] Duty Cycle: 26.200188, TPS1 Reading: 45258, TPS2 Reading: 19066
[Feed Forward Function] Duty Cycle: 26.210188, TPS1 Reading: 45227, TPS2 Reading: 19135
[Feed Forward Function] Duty Cycle: 26.220188, TPS1 Reading: 45028, TPS2 Reading: 19128
[Feed Forward Function] Duty Cycle: 26.230188, TPS1 Reading: 45282, TPS2 Reading: 19156
[Feed Forward Function] Duty Cycle: 26.240189, TPS1 Reading: 45416, TPS2 Reading: 19158
[Feed Forward Function] Duty Cycle: 26.250189, TPS1 Reading: 45082, TPS2 Reading: 19190
[Feed Forward Function] Duty Cycle: 26.260189, TPS1 Reading: 45060, TPS2 Reading: 18940
[Feed Forward Function] Duty Cycle: 26.270189, TPS1 Reading: 45176, TPS2 Reading: 19125
[Feed Forward Function] Duty Cycle: 26.280190, TPS1 Reading: 45342, TPS2 Reading: 19178
[Feed Forward Function] Duty Cycle: 26.290190, TPS1 Reading: 45137, TPS2 Reading: 19030
[Feed Forward Function] Duty Cycle: 26.300190, TPS1 Reading: 45241, TPS2 Reading: 19077
[Feed Forward Function] Duty Cycle: 26.310190, TPS1 Reading: 45322, TPS2 Reading: 19207
[Feed Forward Function] Duty Cycle: 26.320190, TPS1 Reading: 45335, TPS2 Reading: 19183
[Feed Forward Function] Duty Cycle: 26.330191, TPS1 Reading: 45242, TPS2 Reading: 19163
[Feed Forward Function] Duty Cycle: 26.340191, TPS1 Reading: 45455, TPS2 Reading: 19149
[Feed Forward Function] Duty Cycle: 26.350191, TPS1 Reading: 45259, TPS2 Reading: 19124
[Feed Forward Function] Duty Cycle: 26.360191, TPS1 Reading: 45555, TPS2 Reading: 19285
