[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11512, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 23.580128, TPS1 Reading: 13837, TPS2 Reading: 51031
[Feed Forward Function] Duty Cycle: 23.590128, TPS1 Reading: 13743, TPS2 Reading: 51026
[Feed Forward Function] Duty Cycle: 23.600128, TPS1 Reading: 13759, TPS2 Reading: 51094
[Feed Forward Function] Duty Cycle: 23.610128, TPS1 Reading: 13772, TPS2 Reading: 50782
[Feed Forward Function] Duty Cycle: 23.620129, TPS1 Reading: 13804, TPS2 Reading: 50950
[Feed Forward Function] Duty Cycle: 23.630129, TPS1 Reading: 13685, TPS2 Reading: 50927
[Feed Forward Function] Duty Cycle: 23.640129, TPS1 Reading: 13849, TPS2 Reading: 50787
[Feed Forward Function] Duty Cycle: 23.650129, TPS1 Reading: 13805, TPS2 Reading: 50758
[Feed Forward Function] Duty Cycle: 23.660130, TPS1 Reading: 13950, TPS2 Reading: 50755
[Feed Forward Function] Duty Cycle: 23.670130, TPS1 Reading: 14122, TPS2 Reading: 50610
[Feed Forward Function] Duty Cycle: 23.680130, TPS1 Reading: 14168, TPS2 Reading: 50474
[Feed Forward Function] Duty Cycle: 23.690130, TPS1 Reading: 14316, TPS2 Reading: 50318
[Feed Forward Function] Duty Cycle: 23.700130, TPS1 Reading: 14396, TPS2 Reading: 50018
[Feed Forward Function] Duty Cycle: 23.710131, TPS1 Reading: 14625, TPS2 Reading: 49910
[Feed Forward Function] Duty Cycle: 23.720131, TPS1 Reading: 14781, TPS2 Reading: 49759
[Feed Forward Function] Duty Cycle: 23.730131, TPS1 Reading: 14938, TPS2 Reading: 49746
[Feed Forward Function] Duty Cycle: 23.740131, TPS1 Reading: 15055, TPS2 Reading: 49351
[Feed Forward Function] Duty Cycle: 23.750132, TPS1 Reading: 15097, TPS2 Reading: 49058
[Feed Forward Function] Duty Cycle: 23.760132, TPS1 Reading: 15437, TPS2 Reading: 49246
[Feed Forward Function] Duty Cycle: 23.770132, TPS1 Reading: 15737, TPS2 Reading: 48818
[Feed Forward Function] Duty Cycle: 23.780132, TPS1 Reading: 15881, TPS2 Reading: 48518
[Feed Forward Function] Duty Cycle: 23.790133, TPS1 Reading: 16101, TPS2 Reading: 48374
[Feed Forward Function] Duty Cycle: 23.800133, TPS1 Reading: 16361, TPS2 Reading: 48042
[Feed Forward Function] Duty Cycle: 23.810133, TPS1 Reading: 16489, TPS2 Reading: 47954
[Feed Forward Function] Duty Cycle: 23.820133, TPS1 Reading: 16800, TPS2 Reading: 47834
[Feed Forward Function] Duty Cycle: 23.830133, TPS1 Reading: 16930, TPS2 Reading: 47486
[Feed Forward Function] Duty Cycle: 23.840134, TPS1 Reading: 17245, TPS2 Reading: 47238
[Feed Forward Function] Duty Cycle: 23.850134, TPS1 Reading: 17507, TPS2 Reading: 47194
[Feed Forward Function] Duty Cycle: 23.860134, TPS1 Reading: 17681, TPS2 Reading: 46742
[Feed Forward Function] Duty Cycle: 23.870134, TPS1 Reading: 18003, TPS2 Reading: 46720
[Feed Forward Function] Duty Cycle: 23.880135, TPS1 Reading: 18125, TPS2 Reading: 46427
[Feed Forward Function] Duty Cycle: 23.890135, TPS1 Reading: 18447, TPS2 Reading: 46019
[Feed Forward Function] Duty Cycle: 23.900135, TPS1 Reading: 18773, TPS2 Reading: 45570
[Feed Forward Function] Duty Cycle: 23.910135, TPS1 Reading: 19219, TPS2 Reading: 45424
[Feed Forward Function] Duty Cycle: 23.920135, TPS1 Reading: 19461, TPS2 Reading: 45214
[Feed Forward Function] Duty Cycle: 23.930136, TPS1 Reading: 19721, TPS2 Reading: 44902
[Feed Forward Function] Duty Cycle: 23.940136, TPS1 Reading: 19967, TPS2 Reading: 44498
[Feed Forward Function] Duty Cycle: 23.950136, TPS1 Reading: 20189, TPS2 Reading: 44359
[Feed Forward Function] Duty Cycle: 23.960136, TPS1 Reading: 20302, TPS2 Reading: 43946
[Feed Forward Function] Duty Cycle: 23.970137, TPS1 Reading: 20461, TPS2 Reading: 43938
[Feed Forward Function] Duty Cycle: 23.980137, TPS1 Reading: 20704, TPS2 Reading: 43838
[Feed Forward Function] Duty Cycle: 23.990137, TPS1 Reading: 20822, TPS2 Reading: 43406
[Feed Forward Function] Duty Cycle: 24.000137, TPS1 Reading: 21060, TPS2 Reading: 43302
[Feed Forward Function] Duty Cycle: 24.010138, TPS1 Reading: 21176, TPS2 Reading: 43046
[Feed Forward Function] Duty Cycle: 24.020138, TPS1 Reading: 21530, TPS2 Reading: 43224
[Feed Forward Function] Duty Cycle: 24.030138, TPS1 Reading: 21528, TPS2 Reading: 42922
[Feed Forward Function] Duty Cycle: 24.040138, TPS1 Reading: 21794, TPS2 Reading: 42810
[Feed Forward Function] Duty Cycle: 24.050138, TPS1 Reading: 21921, TPS2 Reading: 42483
[Feed Forward Function] Duty Cycle: 24.060139, TPS1 Reading: 22248, TPS2 Reading: 42322
[Feed Forward Function] Duty Cycle: 24.070139, TPS1 Reading: 22356, TPS2 Reading: 42035
[Feed Forward Function] Duty Cycle: 24.080139, TPS1 Reading: 22581, TPS2 Reading: 41634
[Feed Forward Function] Duty Cycle: 24.090139, TPS1 Reading: 22908, TPS2 Reading: 41415
[Feed Forward Function] Duty Cycle: 24.100140, TPS1 Reading: 23188, TPS2 Reading: 40996
[Feed Forward Function] Duty Cycle: 24.110140, TPS1 Reading: 23484, TPS2 Reading: 40814
[Feed Forward Function] Duty Cycle: 24.120140, TPS1 Reading: 23876, TPS2 Reading: 40550
[Feed Forward Function] Duty Cycle: 24.130140, TPS1 Reading: 24034, TPS2 Reading: 40138
[Feed Forward Function] Duty Cycle: 24.140141, TPS1 Reading: 24308, TPS2 Reading: 39782
[Feed Forward Function] Duty Cycle: 24.150141, TPS1 Reading: 24526, TPS2 Reading: 39746
[Feed Forward Function] Duty Cycle: 24.160141, TPS1 Reading: 24743, TPS2 Reading: 39509
[Feed Forward Function] Duty Cycle: 24.170141, TPS1 Reading: 24839, TPS2 Reading: 39417
[Feed Forward Function] Duty Cycle: 24.180141, TPS1 Reading: 25084, TPS2 Reading: 39382
[Feed Forward Function] Duty Cycle: 24.190142, TPS1 Reading: 25133, TPS2 Reading: 39266
[Feed Forward Function] Duty Cycle: 24.200142, TPS1 Reading: 25196, TPS2 Reading: 39026
[Feed Forward Function] Duty Cycle: 24.210142, TPS1 Reading: 25259, TPS2 Reading: 38893
[Feed Forward Function] Duty Cycle: 24.220142, TPS1 Reading: 25342, TPS2 Reading: 38822
[Feed Forward Function] Duty Cycle: 24.230143, TPS1 Reading: 25465, TPS2 Reading: 38747
[Feed Forward Function] Duty Cycle: 24.240143, TPS1 Reading: 25774, TPS2 Reading: 38802
[Feed Forward Function] Duty Cycle: 24.250143, TPS1 Reading: 25753, TPS2 Reading: 38488
[Feed Forward Function] Duty Cycle: 24.260143, TPS1 Reading: 26082, TPS2 Reading: 38261
[Feed Forward Function] Duty Cycle: 24.270144, TPS1 Reading: 26176, TPS2 Reading: 38146
[Feed Forward Function] Duty Cycle: 24.280144, TPS1 Reading: 26266, TPS2 Reading: 37968
[Feed Forward Function] Duty Cycle: 24.290144, TPS1 Reading: 26320, TPS2 Reading: 37726
[Feed Forward Function] Duty Cycle: 24.300144, TPS1 Reading: 26464, TPS2 Reading: 37639
[Feed Forward Function] Duty Cycle: 24.310144, TPS1 Reading: 26589, TPS2 Reading: 37525
[Feed Forward Function] Duty Cycle: 24.320145, TPS1 Reading: 26713, TPS2 Reading: 37353
[Feed Forward Function] Duty Cycle: 24.330145, TPS1 Reading: 26901, TPS2 Reading: 37310
[Feed Forward Function] Duty Cycle: 24.340145, TPS1 Reading: 27066, TPS2 Reading: 37092
[Feed Forward Function] Duty Cycle: 24.350145, TPS1 Reading: 27172, TPS2 Reading: 36792
[Feed Forward Function] Duty Cycle: 24.360146, TPS1 Reading: 27477, TPS2 Reading: 36588
[Feed Forward Function] Duty Cycle: 24.370146, TPS1 Reading: 27746, TPS2 Reading: 36660
[Feed Forward Function] Duty Cycle: 24.380146, TPS1 Reading: 27835, TPS2 Reading: 36357
[Feed Forward Function] Duty Cycle: 24.390146, TPS1 Reading: 28037, TPS2 Reading: 36087
[Feed Forward Function] Duty Cycle: 24.400146, TPS1 Reading: 28400, TPS2 Reading: 35948
[Feed Forward Function] Duty Cycle: 24.410147, TPS1 Reading: 28738, TPS2 Reading: 35829
[Feed Forward Function] Duty Cycle: 24.420147, TPS1 Reading: 28828, TPS2 Reading: 35369
[Feed Forward Function] Duty Cycle: 24.430147, TPS1 Reading: 29016, TPS2 Reading: 35021
[Feed Forward Function] Duty Cycle: 24.440147, TPS1 Reading: 29162, TPS2 Reading: 34787
[Feed Forward Function] Duty Cycle: 24.450148, TPS1 Reading: 29477, TPS2 Reading: 34667
[Feed Forward Function] Duty Cycle: 24.460148, TPS1 Reading: 29867, TPS2 Reading: 34692
[Feed Forward Function] Duty Cycle: 24.470148, TPS1 Reading: 29908, TPS2 Reading: 34372
[Feed Forward Function] Duty Cycle: 24.480148, TPS1 Reading: 30172, TPS2 Reading: 34294
[Feed Forward Function] Duty Cycle: 24.490149, TPS1 Reading: 30246, TPS2 Reading: 34175
[Feed Forward Function] Duty Cycle: 24.500149, TPS1 Reading: 30203, TPS2 Reading: 33988
[Feed Forward Function] Duty Cycle: 24.510149, TPS1 Reading: 30396, TPS2 Reading: 33820
[Feed Forward Function] Duty Cycle: 24.520149, TPS1 Reading: 30636, TPS2 Reading: 33709
[Feed Forward Function] Duty Cycle: 24.530149, TPS1 Reading: 30648, TPS2 Reading: 33563
[Feed Forward Function] Duty Cycle: 24.540150, TPS1 Reading: 30676, TPS2 Reading: 33417
[Feed Forward Function] Duty Cycle: 24.550150, TPS1 Reading: 30896, TPS2 Reading: 33378
[Feed Forward Function] Duty Cycle: 24.560150, TPS1 Reading: 30811, TPS2 Reading: 32929
[Feed Forward Function] Duty Cycle: 24.570150, TPS1 Reading: 31185, TPS2 Reading: 32977
[Feed Forward Function] Duty Cycle: 24.580151, TPS1 Reading: 31385, TPS2 Reading: 32839
[Feed Forward Function] Duty Cycle: 24.590151, TPS1 Reading: 31474, TPS2 Reading: 32584
[Feed Forward Function] Duty Cycle: 24.600151, TPS1 Reading: 31677, TPS2 Reading: 32775
[Feed Forward Function] Duty Cycle: 24.610151, TPS1 Reading: 31950, TPS2 Reading: 32384
[Feed Forward Function] Duty Cycle: 24.620152, TPS1 Reading: 32098, TPS2 Reading: 32410
[Feed Forward Function] Duty Cycle: 24.630152, TPS1 Reading: 32399, TPS2 Reading: 32244
[Feed Forward Function] Duty Cycle: 24.640152, TPS1 Reading: 32726, TPS2 Reading: 31684
[Feed Forward Function] Duty Cycle: 24.650152, TPS1 Reading: 32939, TPS2 Reading: 31707
[Feed Forward Function] Duty Cycle: 24.660152, TPS1 Reading: 32800, TPS2 Reading: 31414
[Feed Forward Function] Duty Cycle: 24.670153, TPS1 Reading: 33069, TPS2 Reading: 31103
[Feed Forward Function] Duty Cycle: 24.680153, TPS1 Reading: 33351, TPS2 Reading: 30988
[Feed Forward Function] Duty Cycle: 24.690153, TPS1 Reading: 33505, TPS2 Reading: 30420
[Feed Forward Function] Duty Cycle: 24.700153, TPS1 Reading: 33817, TPS2 Reading: 30320
[Feed Forward Function] Duty Cycle: 24.710154, TPS1 Reading: 33991, TPS2 Reading: 30188
[Feed Forward Function] Duty Cycle: 24.720154, TPS1 Reading: 34212, TPS2 Reading: 30139
[Feed Forward Function] Duty Cycle: 24.730154, TPS1 Reading: 34467, TPS2 Reading: 29961
[Feed Forward Function] Duty Cycle: 24.740154, TPS1 Reading: 34510, TPS2 Reading: 29729
[Feed Forward Function] Duty Cycle: 24.750154, TPS1 Reading: 34788, TPS2 Reading: 29659
[Feed Forward Function] Duty Cycle: 24.760155, TPS1 Reading: 34716, TPS2 Reading: 29517
[Feed Forward Function] Duty Cycle: 24.770155, TPS1 Reading: 34855, TPS2 Reading: 29509
[Feed Forward Function] Duty Cycle: 24.780155, TPS1 Reading: 34607, TPS2 Reading: 29281
[Feed Forward Function] Duty Cycle: 24.790155, TPS1 Reading: 34997, TPS2 Reading: 29417
[Feed Forward Function] Duty Cycle: 24.800156, TPS1 Reading: 34930, TPS2 Reading: 29328
[Feed Forward Function] Duty Cycle: 24.810156, TPS1 Reading: 34891, TPS2 Reading: 29270
[Feed Forward Function] Duty Cycle: 24.820156, TPS1 Reading: 34951, TPS2 Reading: 29365
[Feed Forward Function] Duty Cycle: 24.830156, TPS1 Reading: 34987, TPS2 Reading: 29376
[Feed Forward Function] Duty Cycle: 24.840157, TPS1 Reading: 34986, TPS2 Reading: 29378
[Feed Forward Function] Duty Cycle: 24.850157, TPS1 Reading: 34742, TPS2 Reading: 29078
[Feed Forward Function] Duty Cycle: 24.860157, TPS1 Reading: 34956, TPS2 Reading: 29381
[Feed Forward Function] Duty Cycle: 24.870157, TPS1 Reading: 34798, TPS2 Reading: 29205
[Feed Forward Function] Duty Cycle: 24.880157, TPS1 Reading: 34905, TPS2 Reading: 29326
[Feed Forward Function] Duty Cycle: 24.890158, TPS1 Reading: 34903, TPS2 Reading: 29337
[Feed Forward Function] Duty Cycle: 24.900158, TPS1 Reading: 34896, TPS2 Reading: 29357
[Feed Forward Function] Duty Cycle: 24.910158, TPS1 Reading: 35272, TPS2 Reading: 29589
[Feed Forward Function] Duty Cycle: 24.920158, TPS1 Reading: 34884, TPS2 Reading: 29290
[Feed Forward Function] Duty Cycle: 24.930159, TPS1 Reading: 34894, TPS2 Reading: 29228
[Feed Forward Function] Duty Cycle: 24.940159, TPS1 Reading: 34950, TPS2 Reading: 29321
[Feed Forward Function] Duty Cycle: 24.950159, TPS1 Reading: 34941, TPS2 Reading: 29284
[Feed Forward Function] Duty Cycle: 24.960159, TPS1 Reading: 35007, TPS2 Reading: 29296
[Feed Forward Function] Duty Cycle: 24.970160, TPS1 Reading: 35085, TPS2 Reading: 29365
[Feed Forward Function] Duty Cycle: 24.980160, TPS1 Reading: 34875, TPS2 Reading: 29173
[Feed Forward Function] Duty Cycle: 24.990160, TPS1 Reading: 34744, TPS2 Reading: 29193
[Feed Forward Function] Duty Cycle: 25.000160, TPS1 Reading: 34980, TPS2 Reading: 29381
[Feed Forward Function] Duty Cycle: 25.010160, TPS1 Reading: 34913, TPS2 Reading: 29363
[Feed Forward Function] Duty Cycle: 25.020161, TPS1 Reading: 35036, TPS2 Reading: 29415
[Feed Forward Function] Duty Cycle: 25.030161, TPS1 Reading: 34898, TPS2 Reading: 29327
[Feed Forward Function] Duty Cycle: 25.040161, TPS1 Reading: 34992, TPS2 Reading: 29269
[Feed Forward Function] Duty Cycle: 25.050161, TPS1 Reading: 34971, TPS2 Reading: 29397
[Feed Forward Function] Duty Cycle: 25.060162, TPS1 Reading: 34896, TPS2 Reading: 29176
[Feed Forward Function] Duty Cycle: 25.070162, TPS1 Reading: 34846, TPS2 Reading: 29293
[Feed Forward Function] Duty Cycle: 25.080162, TPS1 Reading: 34920, TPS2 Reading: 29373
[Feed Forward Function] Duty Cycle: 25.090162, TPS1 Reading: 34866, TPS2 Reading: 29221
[Feed Forward Function] Duty Cycle: 25.100163, TPS1 Reading: 34986, TPS2 Reading: 29320
[Feed Forward Function] Duty Cycle: 25.110163, TPS1 Reading: 35066, TPS2 Reading: 29364
[Feed Forward Function] Duty Cycle: 25.120163, TPS1 Reading: 34972, TPS2 Reading: 29275
[Feed Forward Function] Duty Cycle: 25.130163, TPS1 Reading: 34931, TPS2 Reading: 29393
[Feed Forward Function] Duty Cycle: 25.140163, TPS1 Reading: 34930, TPS2 Reading: 29295
[Feed Forward Function] Duty Cycle: 25.150164, TPS1 Reading: 34827, TPS2 Reading: 29231
[Feed Forward Function] Duty Cycle: 25.160164, TPS1 Reading: 34964, TPS2 Reading: 29284
[Feed Forward Function] Duty Cycle: 25.170164, TPS1 Reading: 35035, TPS2 Reading: 29388
[Feed Forward Function] Duty Cycle: 25.180164, TPS1 Reading: 34951, TPS2 Reading: 29261
[Feed Forward Function] Duty Cycle: 25.190165, TPS1 Reading: 34867, TPS2 Reading: 29167
[Feed Forward Function] Duty Cycle: 25.200165, TPS1 Reading: 34832, TPS2 Reading: 29191
[Feed Forward Function] Duty Cycle: 25.210165, TPS1 Reading: 34934, TPS2 Reading: 29313
[Feed Forward Function] Duty Cycle: 25.220165, TPS1 Reading: 35038, TPS2 Reading: 29365
[Feed Forward Function] Duty Cycle: 25.230165, TPS1 Reading: 35046, TPS2 Reading: 29425
[Feed Forward Function] Duty Cycle: 25.240166, TPS1 Reading: 34962, TPS2 Reading: 29314
[Feed Forward Function] Duty Cycle: 25.250166, TPS1 Reading: 34836, TPS2 Reading: 29265
[Feed Forward Function] Duty Cycle: 25.260166, TPS1 Reading: 34974, TPS2 Reading: 29367
[Feed Forward Function] Duty Cycle: 25.270166, TPS1 Reading: 34894, TPS2 Reading: 29288
[Feed Forward Function] Duty Cycle: 25.280167, TPS1 Reading: 34896, TPS2 Reading: 29263
[Feed Forward Function] Duty Cycle: 25.290167, TPS1 Reading: 34971, TPS2 Reading: 29359
[Feed Forward Function] Duty Cycle: 25.300167, TPS1 Reading: 34969, TPS2 Reading: 29344
[Feed Forward Function] Duty Cycle: 25.310167, TPS1 Reading: 34768, TPS2 Reading: 29204
[Feed Forward Function] Duty Cycle: 25.320168, TPS1 Reading: 35031, TPS2 Reading: 29388
[Feed Forward Function] Duty Cycle: 25.330168, TPS1 Reading: 35069, TPS2 Reading: 29477
[Feed Forward Function] Duty Cycle: 25.340168, TPS1 Reading: 34978, TPS2 Reading: 29429
[Feed Forward Function] Duty Cycle: 25.350168, TPS1 Reading: 34924, TPS2 Reading: 29352
[Feed Forward Function] Duty Cycle: 25.360168, TPS1 Reading: 34896, TPS2 Reading: 29373
[Feed Forward Function] Duty Cycle: 25.370169, TPS1 Reading: 35054, TPS2 Reading: 29363
[Feed Forward Function] Duty Cycle: 25.380169, TPS1 Reading: 35016, TPS2 Reading: 29385
[Feed Forward Function] Duty Cycle: 25.390169, TPS1 Reading: 35054, TPS2 Reading: 29320
[Feed Forward Function] Duty Cycle: 25.400169, TPS1 Reading: 34818, TPS2 Reading: 29321
[Feed Forward Function] Duty Cycle: 25.410170, TPS1 Reading: 35240, TPS2 Reading: 29561
[Feed Forward Function] Duty Cycle: 25.420170, TPS1 Reading: 34922, TPS2 Reading: 29426
[Feed Forward Function] Duty Cycle: 25.430170, TPS1 Reading: 34925, TPS2 Reading: 29345
[Feed Forward Function] Duty Cycle: 25.440170, TPS1 Reading: 35040, TPS2 Reading: 29288
[Feed Forward Function] Duty Cycle: 25.450171, TPS1 Reading: 34916, TPS2 Reading: 29403
[Feed Forward Function] Duty Cycle: 25.460171, TPS1 Reading: 34858, TPS2 Reading: 29260
[Feed Forward Function] Duty Cycle: 25.470171, TPS1 Reading: 34872, TPS2 Reading: 29369
[Feed Forward Function] Duty Cycle: 25.480171, TPS1 Reading: 35004, TPS2 Reading: 29382
[Feed Forward Function] Duty Cycle: 25.490171, TPS1 Reading: 34828, TPS2 Reading: 29159
[Feed Forward Function] Duty Cycle: 25.500172, TPS1 Reading: 34851, TPS2 Reading: 29284
[Feed Forward Function] Duty Cycle: 25.510172, TPS1 Reading: 34899, TPS2 Reading: 29276
[Feed Forward Function] Duty Cycle: 25.520172, TPS1 Reading: 34966, TPS2 Reading: 29255
[Feed Forward Function] Duty Cycle: 25.530172, TPS1 Reading: 34854, TPS2 Reading: 29141
[Feed Forward Function] Duty Cycle: 25.540173, TPS1 Reading: 34971, TPS2 Reading: 29205
[Feed Forward Function] Duty Cycle: 25.550173, TPS1 Reading: 34874, TPS2 Reading: 29307
[Feed Forward Function] Duty Cycle: 25.560173, TPS1 Reading: 34840, TPS2 Reading: 29212
[Feed Forward Function] Duty Cycle: 25.570173, TPS1 Reading: 34916, TPS2 Reading: 29333
[Feed Forward Function] Duty Cycle: 25.580173, TPS1 Reading: 34859, TPS2 Reading: 29285
[Feed Forward Function] Duty Cycle: 25.590174, TPS1 Reading: 34925, TPS2 Reading: 29344
[Feed Forward Function] Duty Cycle: 25.600174, TPS1 Reading: 34785, TPS2 Reading: 29230
[Feed Forward Function] Duty Cycle: 25.610174, TPS1 Reading: 35007, TPS2 Reading: 29384
[Feed Forward Function] Duty Cycle: 25.620174, TPS1 Reading: 34963, TPS2 Reading: 29465
[Feed Forward Function] Duty Cycle: 25.630175, TPS1 Reading: 34721, TPS2 Reading: 29225
[Feed Forward Function] Duty Cycle: 25.640175, TPS1 Reading: 35002, TPS2 Reading: 29332
[Feed Forward Function] Duty Cycle: 25.650175, TPS1 Reading: 34911, TPS2 Reading: 29308
[Feed Forward Function] Duty Cycle: 25.660175, TPS1 Reading: 35007, TPS2 Reading: 29352
[Feed Forward Function] Duty Cycle: 25.670176, TPS1 Reading: 34877, TPS2 Reading: 29272
[Feed Forward Function] Duty Cycle: 25.680176, TPS1 Reading: 34946, TPS2 Reading: 29298
[Feed Forward Function] Duty Cycle: 25.690176, TPS1 Reading: 34868, TPS2 Reading: 29304
[Feed Forward Function] Duty Cycle: 25.700176, TPS1 Reading: 34854, TPS2 Reading: 29273
[Feed Forward Function] Duty Cycle: 25.710176, TPS1 Reading: 34830, TPS2 Reading: 29285
[Feed Forward Function] Duty Cycle: 25.720177, TPS1 Reading: 34933, TPS2 Reading: 29384
[Feed Forward Function] Duty Cycle: 25.730177, TPS1 Reading: 34779, TPS2 Reading: 29205
[Feed Forward Function] Duty Cycle: 25.740177, TPS1 Reading: 34879, TPS2 Reading: 29185
[Feed Forward Function] Duty Cycle: 25.750177, TPS1 Reading: 35088, TPS2 Reading: 29197
[Feed Forward Function] Duty Cycle: 25.760178, TPS1 Reading: 35170, TPS2 Reading: 29062
[Feed Forward Function] Duty Cycle: 25.770178, TPS1 Reading: 35309, TPS2 Reading: 28984
[Feed Forward Function] Duty Cycle: 25.780178, TPS1 Reading: 35450, TPS2 Reading: 28797
[Feed Forward Function] Duty Cycle: 25.790178, TPS1 Reading: 35800, TPS2 Reading: 28568
[Feed Forward Function] Duty Cycle: 25.800179, TPS1 Reading: 36191, TPS2 Reading: 28371
[Feed Forward Function] Duty Cycle: 25.810179, TPS1 Reading: 36266, TPS2 Reading: 28025
[Feed Forward Function] Duty Cycle: 25.820179, TPS1 Reading: 36526, TPS2 Reading: 27632
[Feed Forward Function] Duty Cycle: 25.830179, TPS1 Reading: 36902, TPS2 Reading: 27505
[Feed Forward Function] Duty Cycle: 25.840179, TPS1 Reading: 37302, TPS2 Reading: 27141
[Feed Forward Function] Duty Cycle: 25.850180, TPS1 Reading: 37526, TPS2 Reading: 26797
[Feed Forward Function] Duty Cycle: 25.860180, TPS1 Reading: 37762, TPS2 Reading: 26281
[Feed Forward Function] Duty Cycle: 25.870180, TPS1 Reading: 38396, TPS2 Reading: 26264
[Feed Forward Function] Duty Cycle: 25.880180, TPS1 Reading: 38787, TPS2 Reading: 25770
[Feed Forward Function] Duty Cycle: 25.890181, TPS1 Reading: 38946, TPS2 Reading: 25491
[Feed Forward Function] Duty Cycle: 25.900181, TPS1 Reading: 39312, TPS2 Reading: 24977
[Feed Forward Function] Duty Cycle: 25.910181, TPS1 Reading: 39770, TPS2 Reading: 24789
[Feed Forward Function] Duty Cycle: 25.920181, TPS1 Reading: 39814, TPS2 Reading: 24545
[Feed Forward Function] Duty Cycle: 25.930182, TPS1 Reading: 40324, TPS2 Reading: 24331
[Feed Forward Function] Duty Cycle: 25.940182, TPS1 Reading: 40440, TPS2 Reading: 24009
[Feed Forward Function] Duty Cycle: 25.950182, TPS1 Reading: 40694, TPS2 Reading: 23693
[Feed Forward Function] Duty Cycle: 25.960182, TPS1 Reading: 40948, TPS2 Reading: 23524
[Feed Forward Function] Duty Cycle: 25.970182, TPS1 Reading: 41072, TPS2 Reading: 23221
[Feed Forward Function] Duty Cycle: 25.980183, TPS1 Reading: 41474, TPS2 Reading: 22957
[Feed Forward Function] Duty Cycle: 25.990183, TPS1 Reading: 41544, TPS2 Reading: 22509
[Feed Forward Function] Duty Cycle: 26.000183, TPS1 Reading: 41930, TPS2 Reading: 22425
[Feed Forward Function] Duty Cycle: 26.010183, TPS1 Reading: 42210, TPS2 Reading: 22268
[Feed Forward Function] Duty Cycle: 26.020184, TPS1 Reading: 42687, TPS2 Reading: 21949
[Feed Forward Function] Duty Cycle: 26.030184, TPS1 Reading: 42735, TPS2 Reading: 21497
[Feed Forward Function] Duty Cycle: 26.040184, TPS1 Reading: 42993, TPS2 Reading: 21209
[Feed Forward Function] Duty Cycle: 26.050184, TPS1 Reading: 43369, TPS2 Reading: 21018
[Feed Forward Function] Duty Cycle: 26.060184, TPS1 Reading: 43699, TPS2 Reading: 20576
[Feed Forward Function] Duty Cycle: 26.070185, TPS1 Reading: 43963, TPS2 Reading: 20241
[Feed Forward Function] Duty Cycle: 26.080185, TPS1 Reading: 44386, TPS2 Reading: 20156
[Feed Forward Function] Duty Cycle: 26.090185, TPS1 Reading: 44543, TPS2 Reading: 19892
[Feed Forward Function] Duty Cycle: 26.100185, TPS1 Reading: 44782, TPS2 Reading: 19785
[Feed Forward Function] Duty Cycle: 26.110186, TPS1 Reading: 44953, TPS2 Reading: 19580
[Feed Forward Function] Duty Cycle: 26.120186, TPS1 Reading: 44782, TPS2 Reading: 19345
[Feed Forward Function] Duty Cycle: 26.130186, TPS1 Reading: 45080, TPS2 Reading: 19261
[Feed Forward Function] Duty Cycle: 26.140186, TPS1 Reading: 45126, TPS2 Reading: 19081
[Feed Forward Function] Duty Cycle: 26.150187, TPS1 Reading: 45232, TPS2 Reading: 19093
[Feed Forward Function] Duty Cycle: 26.160187, TPS1 Reading: 45452, TPS2 Reading: 19097
[Feed Forward Function] Duty Cycle: 26.170187, TPS1 Reading: 45395, TPS2 Reading: 19044
[Feed Forward Function] Duty Cycle: 26.180187, TPS1 Reading: 45376, TPS2 Reading: 18992
[Feed Forward Function] Duty Cycle: 26.190187, TPS1 Reading: 45284, TPS2 Reading: 18929
[Feed Forward Function] Duty Cycle: 26.200188, TPS1 Reading: 45386, TPS2 Reading: 18977
[Feed Forward Function] Duty Cycle: 26.210188, TPS1 Reading: 45450, TPS2 Reading: 18913
[Feed Forward Function] Duty Cycle: 26.220188, TPS1 Reading: 45506, TPS2 Reading: 18792
[Feed Forward Function] Duty Cycle: 26.230188, TPS1 Reading: 45722, TPS2 Reading: 18745
[Feed Forward Function] Duty Cycle: 26.240189, TPS1 Reading: 45708, TPS2 Reading: 18612
[Feed Forward Function] Duty Cycle: 26.250189, TPS1 Reading: 46052, TPS2 Reading: 18465
[Feed Forward Function] Duty Cycle: 26.260189, TPS1 Reading: 46294, TPS2 Reading: 18385
[Feed Forward Function] Duty Cycle: 26.270189, TPS1 Reading: 46553, TPS2 Reading: 18029
[Feed Forward Function] Duty Cycle: 26.280190, TPS1 Reading: 46890, TPS2 Reading: 17665
[Feed Forward Function] Duty Cycle: 26.290190, TPS1 Reading: 47180, TPS2 Reading: 17396
[Feed Forward Function] Duty Cycle: 26.300190, TPS1 Reading: 47378, TPS2 Reading: 17141
[Feed Forward Function] Duty Cycle: 26.310190, TPS1 Reading: 47575, TPS2 Reading: 16769
[Feed Forward Function] Duty Cycle: 26.320190, TPS1 Reading: 48071, TPS2 Reading: 16481
[Feed Forward Function] Duty Cycle: 26.330191, TPS1 Reading: 48026, TPS2 Reading: 16281
[Feed Forward Function] Duty Cycle: 26.340191, TPS1 Reading: 48290, TPS2 Reading: 16069
[Feed Forward Function] Duty Cycle: 26.350191, TPS1 Reading: 48580, TPS2 Reading: 15865
[Feed Forward Function] Duty Cycle: 26.360191, TPS1 Reading: 48842, TPS2 Reading: 15385
