[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11642, TPS2 Reading: 53122
[Feed Forward Function] Duty Cycle: 23.580128, TPS1 Reading: 14427, TPS2 Reading: 50206
[Feed Forward Function] Duty Cycle: 23.590128, TPS1 Reading: 14567, TPS2 Reading: 50234
[Feed Forward Function] Duty Cycle: 23.600128, TPS1 Reading: 14409, TPS2 Reading: 50222
[Feed Forward Function] Duty Cycle: 23.610128, TPS1 Reading: 14478, TPS2 Reading: 49982
[Feed Forward Function] Duty Cycle: 23.620129, TPS1 Reading: 14366, TPS2 Reading: 50135
[Feed Forward Function] Duty Cycle: 23.630129, TPS1 Reading: 14474, TPS2 Reading: 50078
[Feed Forward Function] Duty Cycle: 23.640129, TPS1 Reading: 14666, TPS2 Reading: 50250
[Feed Forward Function] Duty Cycle: 23.650129, TPS1 Reading: 14512, TPS2 Reading: 50219
[Feed Forward Function] Duty Cycle: 23.660130, TPS1 Reading: 14416, TPS2 Reading: 50018
[Feed Forward Function] Duty Cycle: 23.670130, TPS1 Reading: 14426, TPS2 Reading: 50090
[Feed Forward Function] Duty Cycle: 23.680130, TPS1 Reading: 14511, TPS2 Reading: 49940
[Feed Forward Function] Duty Cycle: 23.690130, TPS1 Reading: 14467, TPS2 Reading: 50166
[Feed Forward Function] Duty Cycle: 23.700130, TPS1 Reading: 14554, TPS2 Reading: 50116
[Feed Forward Function] Duty Cycle: 23.710131, TPS1 Reading: 14511, TPS2 Reading: 50200
[Feed Forward Function] Duty Cycle: 23.720131, TPS1 Reading: 14383, TPS2 Reading: 50065
[Feed Forward Function] Duty Cycle: 23.730131, TPS1 Reading: 14377, TPS2 Reading: 49968
[Feed Forward Function] Duty Cycle: 23.740131, TPS1 Reading: 14532, TPS2 Reading: 50044
[Feed Forward Function] Duty Cycle: 23.750132, TPS1 Reading: 14631, TPS2 Reading: 50004
[Feed Forward Function] Duty Cycle: 23.760132, TPS1 Reading: 14386, TPS2 Reading: 50002
[Feed Forward Function] Duty Cycle: 23.770132, TPS1 Reading: 14563, TPS2 Reading: 50192
[Feed Forward Function] Duty Cycle: 23.780132, TPS1 Reading: 14691, TPS2 Reading: 50207
[Feed Forward Function] Duty Cycle: 23.790133, TPS1 Reading: 14356, TPS2 Reading: 50009
[Feed Forward Function] Duty Cycle: 23.800133, TPS1 Reading: 14467, TPS2 Reading: 50032
[Feed Forward Function] Duty Cycle: 23.810133, TPS1 Reading: 14502, TPS2 Reading: 49938
[Feed Forward Function] Duty Cycle: 23.820133, TPS1 Reading: 14431, TPS2 Reading: 50313
[Feed Forward Function] Duty Cycle: 23.830133, TPS1 Reading: 14385, TPS2 Reading: 50034
[Feed Forward Function] Duty Cycle: 23.840134, TPS1 Reading: 14515, TPS2 Reading: 50067
[Feed Forward Function] Duty Cycle: 23.850134, TPS1 Reading: 14502, TPS2 Reading: 50002
[Feed Forward Function] Duty Cycle: 23.860134, TPS1 Reading: 14395, TPS2 Reading: 49910
[Feed Forward Function] Duty Cycle: 23.870134, TPS1 Reading: 14507, TPS2 Reading: 50176
[Feed Forward Function] Duty Cycle: 23.880135, TPS1 Reading: 14425, TPS2 Reading: 50186
[Feed Forward Function] Duty Cycle: 23.890135, TPS1 Reading: 14475, TPS2 Reading: 50162
[Feed Forward Function] Duty Cycle: 23.900135, TPS1 Reading: 14591, TPS2 Reading: 50178
[Feed Forward Function] Duty Cycle: 23.910135, TPS1 Reading: 14537, TPS2 Reading: 49974
[Feed Forward Function] Duty Cycle: 23.920135, TPS1 Reading: 14566, TPS2 Reading: 49993
[Feed Forward Function] Duty Cycle: 23.930136, TPS1 Reading: 14386, TPS2 Reading: 50178
[Feed Forward Function] Duty Cycle: 23.940136, TPS1 Reading: 14521, TPS2 Reading: 50012
[Feed Forward Function] Duty Cycle: 23.950136, TPS1 Reading: 14587, TPS2 Reading: 50110
[Feed Forward Function] Duty Cycle: 23.960136, TPS1 Reading: 14506, TPS2 Reading: 50155
[Feed Forward Function] Duty Cycle: 23.970137, TPS1 Reading: 14411, TPS2 Reading: 50195
[Feed Forward Function] Duty Cycle: 23.980137, TPS1 Reading: 14412, TPS2 Reading: 50135
[Feed Forward Function] Duty Cycle: 23.990137, TPS1 Reading: 14459, TPS2 Reading: 50199
[Feed Forward Function] Duty Cycle: 24.000137, TPS1 Reading: 14494, TPS2 Reading: 49980
[Feed Forward Function] Duty Cycle: 24.010138, TPS1 Reading: 14462, TPS2 Reading: 50142
[Feed Forward Function] Duty Cycle: 24.020138, TPS1 Reading: 14495, TPS2 Reading: 50230
[Feed Forward Function] Duty Cycle: 24.030138, TPS1 Reading: 14419, TPS2 Reading: 50050
[Feed Forward Function] Duty Cycle: 24.040138, TPS1 Reading: 14664, TPS2 Reading: 50240
[Feed Forward Function] Duty Cycle: 24.050138, TPS1 Reading: 14384, TPS2 Reading: 50110
[Feed Forward Function] Duty Cycle: 24.060139, TPS1 Reading: 14402, TPS2 Reading: 50159
[Feed Forward Function] Duty Cycle: 24.070139, TPS1 Reading: 14515, TPS2 Reading: 50060
[Feed Forward Function] Duty Cycle: 24.080139, TPS1 Reading: 14461, TPS2 Reading: 50023
[Feed Forward Function] Duty Cycle: 24.090139, TPS1 Reading: 14346, TPS2 Reading: 50144
[Feed Forward Function] Duty Cycle: 24.100140, TPS1 Reading: 14359, TPS2 Reading: 50022
[Feed Forward Function] Duty Cycle: 24.110140, TPS1 Reading: 14322, TPS2 Reading: 49850
[Feed Forward Function] Duty Cycle: 24.120140, TPS1 Reading: 14454, TPS2 Reading: 50087
[Feed Forward Function] Duty Cycle: 24.130140, TPS1 Reading: 14558, TPS2 Reading: 50070
[Feed Forward Function] Duty Cycle: 24.140141, TPS1 Reading: 14482, TPS2 Reading: 49903
[Feed Forward Function] Duty Cycle: 24.150141, TPS1 Reading: 14706, TPS2 Reading: 50050
[Feed Forward Function] Duty Cycle: 24.160141, TPS1 Reading: 14859, TPS2 Reading: 49882
[Feed Forward Function] Duty Cycle: 24.170141, TPS1 Reading: 14993, TPS2 Reading: 49664
[Feed Forward Function] Duty Cycle: 24.180141, TPS1 Reading: 15265, TPS2 Reading: 49404
[Feed Forward Function] Duty Cycle: 24.190142, TPS1 Reading: 15391, TPS2 Reading: 49078
[Feed Forward Function] Duty Cycle: 24.200142, TPS1 Reading: 15786, TPS2 Reading: 48937
[Feed Forward Function] Duty Cycle: 24.210142, TPS1 Reading: 16126, TPS2 Reading: 48712
[Feed Forward Function] Duty Cycle: 24.220142, TPS1 Reading: 16440, TPS2 Reading: 48283
[Feed Forward Function] Duty Cycle: 24.230143, TPS1 Reading: 16551, TPS2 Reading: 47904
[Feed Forward Function] Duty Cycle: 24.240143, TPS1 Reading: 16915, TPS2 Reading: 47814
[Feed Forward Function] Duty Cycle: 24.250143, TPS1 Reading: 16990, TPS2 Reading: 47334
[Feed Forward Function] Duty Cycle: 24.260143, TPS1 Reading: 17368, TPS2 Reading: 46906
[Feed Forward Function] Duty Cycle: 24.270144, TPS1 Reading: 17732, TPS2 Reading: 46959
[Feed Forward Function] Duty Cycle: 24.280144, TPS1 Reading: 17992, TPS2 Reading: 46832
[Feed Forward Function] Duty Cycle: 24.290144, TPS1 Reading: 18363, TPS2 Reading: 46240
[Feed Forward Function] Duty Cycle: 24.300144, TPS1 Reading: 18568, TPS2 Reading: 45904
[Feed Forward Function] Duty Cycle: 24.310144, TPS1 Reading: 19008, TPS2 Reading: 45382
[Feed Forward Function] Duty Cycle: 24.320145, TPS1 Reading: 19456, TPS2 Reading: 45097
[Feed Forward Function] Duty Cycle: 24.330145, TPS1 Reading: 19627, TPS2 Reading: 44691
[Feed Forward Function] Duty Cycle: 24.340145, TPS1 Reading: 20087, TPS2 Reading: 44468
[Feed Forward Function] Duty Cycle: 24.350145, TPS1 Reading: 20255, TPS2 Reading: 44172
[Feed Forward Function] Duty Cycle: 24.360146, TPS1 Reading: 20522, TPS2 Reading: 43908
[Feed Forward Function] Duty Cycle: 24.370146, TPS1 Reading: 20698, TPS2 Reading: 43547
[Feed Forward Function] Duty Cycle: 24.380146, TPS1 Reading: 20874, TPS2 Reading: 43138
[Feed Forward Function] Duty Cycle: 24.390146, TPS1 Reading: 21370, TPS2 Reading: 43333
[Feed Forward Function] Duty Cycle: 24.400146, TPS1 Reading: 21499, TPS2 Reading: 42907
[Feed Forward Function] Duty Cycle: 24.410147, TPS1 Reading: 21617, TPS2 Reading: 42666
[Feed Forward Function] Duty Cycle: 24.420147, TPS1 Reading: 22019, TPS2 Reading: 42690
[Feed Forward Function] Duty Cycle: 24.430147, TPS1 Reading: 22267, TPS2 Reading: 42384
[Feed Forward Function] Duty Cycle: 24.440147, TPS1 Reading: 22664, TPS2 Reading: 41946
[Feed Forward Function] Duty Cycle: 24.450148, TPS1 Reading: 22847, TPS2 Reading: 41663
[Feed Forward Function] Duty Cycle: 24.460148, TPS1 Reading: 23195, TPS2 Reading: 41332
[Feed Forward Function] Duty Cycle: 24.470148, TPS1 Reading: 23341, TPS2 Reading: 40917
[Feed Forward Function] Duty Cycle: 24.480148, TPS1 Reading: 23767, TPS2 Reading: 40598
[Feed Forward Function] Duty Cycle: 24.490149, TPS1 Reading: 24152, TPS2 Reading: 40224
[Feed Forward Function] Duty Cycle: 24.500149, TPS1 Reading: 24205, TPS2 Reading: 39868
[Feed Forward Function] Duty Cycle: 24.510149, TPS1 Reading: 24643, TPS2 Reading: 39820
[Feed Forward Function] Duty Cycle: 24.520149, TPS1 Reading: 24827, TPS2 Reading: 39411
[Feed Forward Function] Duty Cycle: 24.530149, TPS1 Reading: 25149, TPS2 Reading: 39262
[Feed Forward Function] Duty Cycle: 24.540150, TPS1 Reading: 25175, TPS2 Reading: 38980
[Feed Forward Function] Duty Cycle: 24.550150, TPS1 Reading: 25641, TPS2 Reading: 39152
[Feed Forward Function] Duty Cycle: 24.560150, TPS1 Reading: 25691, TPS2 Reading: 38779
[Feed Forward Function] Duty Cycle: 24.570150, TPS1 Reading: 25968, TPS2 Reading: 38534
[Feed Forward Function] Duty Cycle: 24.580151, TPS1 Reading: 26323, TPS2 Reading: 38332
[Feed Forward Function] Duty Cycle: 24.590151, TPS1 Reading: 26450, TPS2 Reading: 38098
[Feed Forward Function] Duty Cycle: 24.600151, TPS1 Reading: 26610, TPS2 Reading: 37656
[Feed Forward Function] Duty Cycle: 24.610151, TPS1 Reading: 26713, TPS2 Reading: 37642
[Feed Forward Function] Duty Cycle: 24.620152, TPS1 Reading: 26836, TPS2 Reading: 37264
[Feed Forward Function] Duty Cycle: 24.630152, TPS1 Reading: 27194, TPS2 Reading: 37270
[Feed Forward Function] Duty Cycle: 24.640152, TPS1 Reading: 27410, TPS2 Reading: 37005
[Feed Forward Function] Duty Cycle: 24.650152, TPS1 Reading: 27636, TPS2 Reading: 36768
[Feed Forward Function] Duty Cycle: 24.660152, TPS1 Reading: 27886, TPS2 Reading: 36502
[Feed Forward Function] Duty Cycle: 24.670153, TPS1 Reading: 28160, TPS2 Reading: 36354
[Feed Forward Function] Duty Cycle: 24.680153, TPS1 Reading: 28271, TPS2 Reading: 35888
[Feed Forward Function] Duty Cycle: 24.690153, TPS1 Reading: 28830, TPS2 Reading: 35647
[Feed Forward Function] Duty Cycle: 24.700153, TPS1 Reading: 29018, TPS2 Reading: 35342
[Feed Forward Function] Duty Cycle: 24.710154, TPS1 Reading: 29433, TPS2 Reading: 35217
[Feed Forward Function] Duty Cycle: 24.720154, TPS1 Reading: 29385, TPS2 Reading: 34555
[Feed Forward Function] Duty Cycle: 24.730154, TPS1 Reading: 29755, TPS2 Reading: 34611
[Feed Forward Function] Duty Cycle: 24.740154, TPS1 Reading: 29996, TPS2 Reading: 34322
[Feed Forward Function] Duty Cycle: 24.750154, TPS1 Reading: 30204, TPS2 Reading: 34228
[Feed Forward Function] Duty Cycle: 24.760155, TPS1 Reading: 30363, TPS2 Reading: 34045
[Feed Forward Function] Duty Cycle: 24.770155, TPS1 Reading: 30628, TPS2 Reading: 33916
[Feed Forward Function] Duty Cycle: 24.780155, TPS1 Reading: 30773, TPS2 Reading: 33717
[Feed Forward Function] Duty Cycle: 24.790155, TPS1 Reading: 30767, TPS2 Reading: 33485
[Feed Forward Function] Duty Cycle: 24.800156, TPS1 Reading: 30907, TPS2 Reading: 33436
[Feed Forward Function] Duty Cycle: 24.810156, TPS1 Reading: 31018, TPS2 Reading: 32999
[Feed Forward Function] Duty Cycle: 24.820156, TPS1 Reading: 31333, TPS2 Reading: 33084
[Feed Forward Function] Duty Cycle: 24.830156, TPS1 Reading: 31581, TPS2 Reading: 32843
[Feed Forward Function] Duty Cycle: 24.840157, TPS1 Reading: 31726, TPS2 Reading: 32713
[Feed Forward Function] Duty Cycle: 24.850157, TPS1 Reading: 31859, TPS2 Reading: 32782
[Feed Forward Function] Duty Cycle: 24.860157, TPS1 Reading: 32040, TPS2 Reading: 32404
[Feed Forward Function] Duty Cycle: 24.870157, TPS1 Reading: 32266, TPS2 Reading: 32136
[Feed Forward Function] Duty Cycle: 24.880157, TPS1 Reading: 32807, TPS2 Reading: 32036
[Feed Forward Function] Duty Cycle: 24.890158, TPS1 Reading: 32967, TPS2 Reading: 31700
[Feed Forward Function] Duty Cycle: 24.900158, TPS1 Reading: 32928, TPS2 Reading: 31519
[Feed Forward Function] Duty Cycle: 24.910158, TPS1 Reading: 33092, TPS2 Reading: 31066
[Feed Forward Function] Duty Cycle: 24.920158, TPS1 Reading: 33401, TPS2 Reading: 30831
[Feed Forward Function] Duty Cycle: 24.930159, TPS1 Reading: 33659, TPS2 Reading: 30632
[Feed Forward Function] Duty Cycle: 24.940159, TPS1 Reading: 34068, TPS2 Reading: 30441
[Feed Forward Function] Duty Cycle: 24.950159, TPS1 Reading: 34098, TPS2 Reading: 30156
[Feed Forward Function] Duty Cycle: 24.960159, TPS1 Reading: 34356, TPS2 Reading: 30057
[Feed Forward Function] Duty Cycle: 24.970160, TPS1 Reading: 34639, TPS2 Reading: 29924
[Feed Forward Function] Duty Cycle: 24.980160, TPS1 Reading: 34652, TPS2 Reading: 29679
[Feed Forward Function] Duty Cycle: 24.990160, TPS1 Reading: 34893, TPS2 Reading: 29590
[Feed Forward Function] Duty Cycle: 25.000160, TPS1 Reading: 35035, TPS2 Reading: 29493
[Feed Forward Function] Duty Cycle: 25.010160, TPS1 Reading: 34941, TPS2 Reading: 29421
[Feed Forward Function] Duty Cycle: 25.020161, TPS1 Reading: 34922, TPS2 Reading: 29052
[Feed Forward Function] Duty Cycle: 25.030161, TPS1 Reading: 35249, TPS2 Reading: 29160
[Feed Forward Function] Duty Cycle: 25.040161, TPS1 Reading: 35214, TPS2 Reading: 28835
[Feed Forward Function] Duty Cycle: 25.050161, TPS1 Reading: 35442, TPS2 Reading: 28922
[Feed Forward Function] Duty Cycle: 25.060162, TPS1 Reading: 35730, TPS2 Reading: 28760
[Feed Forward Function] Duty Cycle: 25.070162, TPS1 Reading: 35717, TPS2 Reading: 28438
[Feed Forward Function] Duty Cycle: 25.080162, TPS1 Reading: 36068, TPS2 Reading: 28513
[Feed Forward Function] Duty Cycle: 25.090162, TPS1 Reading: 36113, TPS2 Reading: 28243
[Feed Forward Function] Duty Cycle: 25.100163, TPS1 Reading: 36281, TPS2 Reading: 28025
[Feed Forward Function] Duty Cycle: 25.110163, TPS1 Reading: 36491, TPS2 Reading: 27857
[Feed Forward Function] Duty Cycle: 25.120163, TPS1 Reading: 36792, TPS2 Reading: 27673
[Feed Forward Function] Duty Cycle: 25.130163, TPS1 Reading: 37058, TPS2 Reading: 27572
[Feed Forward Function] Duty Cycle: 25.140163, TPS1 Reading: 37193, TPS2 Reading: 27392
[Feed Forward Function] Duty Cycle: 25.150164, TPS1 Reading: 37482, TPS2 Reading: 27081
[Feed Forward Function] Duty Cycle: 25.160164, TPS1 Reading: 37669, TPS2 Reading: 26726
[Feed Forward Function] Duty Cycle: 25.170164, TPS1 Reading: 37928, TPS2 Reading: 26445
[Feed Forward Function] Duty Cycle: 25.180164, TPS1 Reading: 38052, TPS2 Reading: 26264
[Feed Forward Function] Duty Cycle: 25.190165, TPS1 Reading: 38238, TPS2 Reading: 26009
[Feed Forward Function] Duty Cycle: 25.200165, TPS1 Reading: 38648, TPS2 Reading: 25720
[Feed Forward Function] Duty Cycle: 25.210165, TPS1 Reading: 38916, TPS2 Reading: 25559
[Feed Forward Function] Duty Cycle: 25.220165, TPS1 Reading: 39307, TPS2 Reading: 25345
[Feed Forward Function] Duty Cycle: 25.230165, TPS1 Reading: 39282, TPS2 Reading: 25075
[Feed Forward Function] Duty Cycle: 25.240166, TPS1 Reading: 39468, TPS2 Reading: 24701
[Feed Forward Function] Duty Cycle: 25.250166, TPS1 Reading: 39702, TPS2 Reading: 24512
[Feed Forward Function] Duty Cycle: 25.260166, TPS1 Reading: 39942, TPS2 Reading: 24441
[Feed Forward Function] Duty Cycle: 25.270166, TPS1 Reading: 40140, TPS2 Reading: 24430
[Feed Forward Function] Duty Cycle: 25.280167, TPS1 Reading: 40288, TPS2 Reading: 24250
[Feed Forward Function] Duty Cycle: 25.290167, TPS1 Reading: 40297, TPS2 Reading: 23949
[Feed Forward Function] Duty Cycle: 25.300167, TPS1 Reading: 40421, TPS2 Reading: 23969
[Feed Forward Function] Duty Cycle: 25.310167, TPS1 Reading: 40591, TPS2 Reading: 23749
[Feed Forward Function] Duty Cycle: 25.320168, TPS1 Reading: 40829, TPS2 Reading: 23689
[Feed Forward Function] Duty Cycle: 25.330168, TPS1 Reading: 40880, TPS2 Reading: 23641
[Feed Forward Function] Duty Cycle: 25.340168, TPS1 Reading: 40960, TPS2 Reading: 23381
[Feed Forward Function] Duty Cycle: 25.350168, TPS1 Reading: 41135, TPS2 Reading: 23147
[Feed Forward Function] Duty Cycle: 25.360168, TPS1 Reading: 41255, TPS2 Reading: 23051
[Feed Forward Function] Duty Cycle: 25.370169, TPS1 Reading: 41325, TPS2 Reading: 22811
[Feed Forward Function] Duty Cycle: 25.380169, TPS1 Reading: 41606, TPS2 Reading: 22627
[Feed Forward Function] Duty Cycle: 25.390169, TPS1 Reading: 42028, TPS2 Reading: 22621
[Feed Forward Function] Duty Cycle: 25.400169, TPS1 Reading: 42108, TPS2 Reading: 22214
[Feed Forward Function] Duty Cycle: 25.410170, TPS1 Reading: 42332, TPS2 Reading: 22280
[Feed Forward Function] Duty Cycle: 25.420170, TPS1 Reading: 42828, TPS2 Reading: 21964
[Feed Forward Function] Duty Cycle: 25.430170, TPS1 Reading: 42912, TPS2 Reading: 21734
[Feed Forward Function] Duty Cycle: 25.440170, TPS1 Reading: 43126, TPS2 Reading: 21513
[Feed Forward Function] Duty Cycle: 25.450171, TPS1 Reading: 43200, TPS2 Reading: 21327
[Feed Forward Function] Duty Cycle: 25.460171, TPS1 Reading: 43190, TPS2 Reading: 21124
[Feed Forward Function] Duty Cycle: 25.470171, TPS1 Reading: 43398, TPS2 Reading: 20883
[Feed Forward Function] Duty Cycle: 25.480171, TPS1 Reading: 43767, TPS2 Reading: 20604
[Feed Forward Function] Duty Cycle: 25.490171, TPS1 Reading: 43935, TPS2 Reading: 20492
[Feed Forward Function] Duty Cycle: 25.500172, TPS1 Reading: 44199, TPS2 Reading: 20345
[Feed Forward Function] Duty Cycle: 25.510172, TPS1 Reading: 44453, TPS2 Reading: 20251
[Feed Forward Function] Duty Cycle: 25.520172, TPS1 Reading: 44343, TPS2 Reading: 20057
[Feed Forward Function] Duty Cycle: 25.530172, TPS1 Reading: 44562, TPS2 Reading: 20165
[Feed Forward Function] Duty Cycle: 25.540173, TPS1 Reading: 44452, TPS2 Reading: 20101
[Feed Forward Function] Duty Cycle: 25.550173, TPS1 Reading: 44412, TPS2 Reading: 20111
[Feed Forward Function] Duty Cycle: 25.560173, TPS1 Reading: 44622, TPS2 Reading: 20208
[Feed Forward Function] Duty Cycle: 25.570173, TPS1 Reading: 44549, TPS2 Reading: 20129
[Feed Forward Function] Duty Cycle: 25.580173, TPS1 Reading: 44608, TPS2 Reading: 20149
[Feed Forward Function] Duty Cycle: 25.590174, TPS1 Reading: 44560, TPS2 Reading: 20185
[Feed Forward Function] Duty Cycle: 25.600174, TPS1 Reading: 44407, TPS2 Reading: 20117
[Feed Forward Function] Duty Cycle: 25.610174, TPS1 Reading: 44506, TPS2 Reading: 20141
[Feed Forward Function] Duty Cycle: 25.620174, TPS1 Reading: 44485, TPS2 Reading: 20117
[Feed Forward Function] Duty Cycle: 25.630175, TPS1 Reading: 44484, TPS2 Reading: 20132
[Feed Forward Function] Duty Cycle: 25.640175, TPS1 Reading: 44642, TPS2 Reading: 20249
[Feed Forward Function] Duty Cycle: 25.650175, TPS1 Reading: 44527, TPS2 Reading: 20156
[Feed Forward Function] Duty Cycle: 25.660175, TPS1 Reading: 44577, TPS2 Reading: 20124
[Feed Forward Function] Duty Cycle: 25.670176, TPS1 Reading: 44543, TPS2 Reading: 20077
[Feed Forward Function] Duty Cycle: 25.680176, TPS1 Reading: 44452, TPS2 Reading: 20146
[Feed Forward Function] Duty Cycle: 25.690176, TPS1 Reading: 44637, TPS2 Reading: 20184
[Feed Forward Function] Duty Cycle: 25.700176, TPS1 Reading: 44324, TPS2 Reading: 20015
[Feed Forward Function] Duty Cycle: 25.710176, TPS1 Reading: 44588, TPS2 Reading: 20165
[Feed Forward Function] Duty Cycle: 25.720177, TPS1 Reading: 44252, TPS2 Reading: 19934
[Feed Forward Function] Duty Cycle: 25.730177, TPS1 Reading: 44576, TPS2 Reading: 20211
[Feed Forward Function] Duty Cycle: 25.740177, TPS1 Reading: 44401, TPS2 Reading: 20088
[Feed Forward Function] Duty Cycle: 25.750177, TPS1 Reading: 44476, TPS2 Reading: 20105
[Feed Forward Function] Duty Cycle: 25.760178, TPS1 Reading: 44465, TPS2 Reading: 20173
[Feed Forward Function] Duty Cycle: 25.770178, TPS1 Reading: 44612, TPS2 Reading: 20156
[Feed Forward Function] Duty Cycle: 25.780178, TPS1 Reading: 44438, TPS2 Reading: 20106
[Feed Forward Function] Duty Cycle: 25.790178, TPS1 Reading: 44430, TPS2 Reading: 20109
[Feed Forward Function] Duty Cycle: 25.800179, TPS1 Reading: 44642, TPS2 Reading: 20213
[Feed Forward Function] Duty Cycle: 25.810179, TPS1 Reading: 44441, TPS2 Reading: 20079
[Feed Forward Function] Duty Cycle: 25.820179, TPS1 Reading: 44687, TPS2 Reading: 20241
[Feed Forward Function] Duty Cycle: 25.830179, TPS1 Reading: 44459, TPS2 Reading: 20121
[Feed Forward Function] Duty Cycle: 25.840179, TPS1 Reading: 44516, TPS2 Reading: 20129
[Feed Forward Function] Duty Cycle: 25.850180, TPS1 Reading: 44706, TPS2 Reading: 20200
[Feed Forward Function] Duty Cycle: 25.860180, TPS1 Reading: 44385, TPS2 Reading: 20120
[Feed Forward Function] Duty Cycle: 25.870180, TPS1 Reading: 44534, TPS2 Reading: 20159
[Feed Forward Function] Duty Cycle: 25.880180, TPS1 Reading: 44514, TPS2 Reading: 20093
[Feed Forward Function] Duty Cycle: 25.890181, TPS1 Reading: 44659, TPS2 Reading: 20253
[Feed Forward Function] Duty Cycle: 25.900181, TPS1 Reading: 44558, TPS2 Reading: 20168
[Feed Forward Function] Duty Cycle: 25.910181, TPS1 Reading: 44543, TPS2 Reading: 20201
[Feed Forward Function] Duty Cycle: 25.920181, TPS1 Reading: 44405, TPS2 Reading: 20068
[Feed Forward Function] Duty Cycle: 25.930182, TPS1 Reading: 44489, TPS2 Reading: 20168
[Feed Forward Function] Duty Cycle: 25.940182, TPS1 Reading: 44468, TPS2 Reading: 20049
[Feed Forward Function] Duty Cycle: 25.950182, TPS1 Reading: 44594, TPS2 Reading: 20116
[Feed Forward Function] Duty Cycle: 25.960182, TPS1 Reading: 44449, TPS2 Reading: 20104
[Feed Forward Function] Duty Cycle: 25.970182, TPS1 Reading: 44567, TPS2 Reading: 20089
[Feed Forward Function] Duty Cycle: 25.980183, TPS1 Reading: 44581, TPS2 Reading: 20111
[Feed Forward Function] Duty Cycle: 25.990183, TPS1 Reading: 44508, TPS2 Reading: 20079
[Feed Forward Function] Duty Cycle: 26.000183, TPS1 Reading: 44591, TPS2 Reading: 20085
[Feed Forward Function] Duty Cycle: 26.010183, TPS1 Reading: 44570, TPS2 Reading: 20236
[Feed Forward Function] Duty Cycle: 26.020184, TPS1 Reading: 44483, TPS2 Reading: 20157
[Feed Forward Function] Duty Cycle: 26.030184, TPS1 Reading: 44460, TPS2 Reading: 20168
[Feed Forward Function] Duty Cycle: 26.040184, TPS1 Reading: 44559, TPS2 Reading: 20183
[Feed Forward Function] Duty Cycle: 26.050184, TPS1 Reading: 44454, TPS2 Reading: 20125
[Feed Forward Function] Duty Cycle: 26.060184, TPS1 Reading: 44521, TPS2 Reading: 20157
[Feed Forward Function] Duty Cycle: 26.070185, TPS1 Reading: 44692, TPS2 Reading: 20223
[Feed Forward Function] Duty Cycle: 26.080185, TPS1 Reading: 44488, TPS2 Reading: 20113
[Feed Forward Function] Duty Cycle: 26.090185, TPS1 Reading: 44487, TPS2 Reading: 20091
[Feed Forward Function] Duty Cycle: 26.100185, TPS1 Reading: 44593, TPS2 Reading: 20152
[Feed Forward Function] Duty Cycle: 26.110186, TPS1 Reading: 44448, TPS2 Reading: 20049
[Feed Forward Function] Duty Cycle: 26.120186, TPS1 Reading: 44565, TPS2 Reading: 20165
[Feed Forward Function] Duty Cycle: 26.130186, TPS1 Reading: 44517, TPS2 Reading: 20193
[Feed Forward Function] Duty Cycle: 26.140186, TPS1 Reading: 44580, TPS2 Reading: 20181
[Feed Forward Function] Duty Cycle: 26.150187, TPS1 Reading: 44261, TPS2 Reading: 20041
[Feed Forward Function] Duty Cycle: 26.160187, TPS1 Reading: 44437, TPS2 Reading: 20173
[Feed Forward Function] Duty Cycle: 26.170187, TPS1 Reading: 44640, TPS2 Reading: 20226
[Feed Forward Function] Duty Cycle: 26.180187, TPS1 Reading: 44532, TPS2 Reading: 20197
[Feed Forward Function] Duty Cycle: 26.190187, TPS1 Reading: 44433, TPS2 Reading: 20125
[Feed Forward Function] Duty Cycle: 26.200188, TPS1 Reading: 44522, TPS2 Reading: 20141
[Feed Forward Function] Duty Cycle: 26.210188, TPS1 Reading: 44388, TPS2 Reading: 20073
[Feed Forward Function] Duty Cycle: 26.220188, TPS1 Reading: 44398, TPS2 Reading: 20069
[Feed Forward Function] Duty Cycle: 26.230188, TPS1 Reading: 44439, TPS2 Reading: 20081
[Feed Forward Function] Duty Cycle: 26.240189, TPS1 Reading: 44635, TPS2 Reading: 20188
[Feed Forward Function] Duty Cycle: 26.250189, TPS1 Reading: 44246, TPS2 Reading: 19925
[Feed Forward Function] Duty Cycle: 26.260189, TPS1 Reading: 44388, TPS2 Reading: 20053
[Feed Forward Function] Duty Cycle: 26.270189, TPS1 Reading: 44412, TPS2 Reading: 20079
[Feed Forward Function] Duty Cycle: 26.280190, TPS1 Reading: 44472, TPS2 Reading: 20137
[Feed Forward Function] Duty Cycle: 26.290190, TPS1 Reading: 44417, TPS2 Reading: 20023
[Feed Forward Function] Duty Cycle: 26.300190, TPS1 Reading: 44479, TPS2 Reading: 20137
[Feed Forward Function] Duty Cycle: 26.310190, TPS1 Reading: 44427, TPS2 Reading: 20076
[Feed Forward Function] Duty Cycle: 26.320190, TPS1 Reading: 44492, TPS2 Reading: 20173
[Feed Forward Function] Duty Cycle: 26.330191, TPS1 Reading: 44474, TPS2 Reading: 20111
[Feed Forward Function] Duty Cycle: 26.340191, TPS1 Reading: 44464, TPS2 Reading: 20079
[Feed Forward Function] Duty Cycle: 26.350191, TPS1 Reading: 44478, TPS2 Reading: 20160
[Feed Forward Function] Duty Cycle: 26.360191, TPS1 Reading: 44388, TPS2 Reading: 20036
