[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11315, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 19.680038, TPS1 Reading: 59637, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 19.670038, TPS1 Reading: 59541, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 19.660038, TPS1 Reading: 59373, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 19.650038, TPS1 Reading: 59508, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 19.640038, TPS1 Reading: 59221, TPS2 Reading: 5085
[Feed Forward Function] Duty Cycle: 19.630037, TPS1 Reading: 59368, TPS2 Reading: 5160
[Feed Forward Function] Duty Cycle: 19.620037, TPS1 Reading: 59404, TPS2 Reading: 5144
[Feed Forward Function] Duty Cycle: 19.610037, TPS1 Reading: 59194, TPS2 Reading: 5101
[Feed Forward Function] Duty Cycle: 19.600037, TPS1 Reading: 59343, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 19.590036, TPS1 Reading: 59348, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 19.580036, TPS1 Reading: 59327, TPS2 Reading: 5237
[Feed Forward Function] Duty Cycle: 19.570036, TPS1 Reading: 59441, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 19.560036, TPS1 Reading: 59428, TPS2 Reading: 5433
[Feed Forward Function] Duty Cycle: 19.550035, TPS1 Reading: 59185, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 19.540035, TPS1 Reading: 59521, TPS2 Reading: 5181
[Feed Forward Function] Duty Cycle: 19.530035, TPS1 Reading: 59183, TPS2 Reading: 5184
[Feed Forward Function] Duty Cycle: 19.520035, TPS1 Reading: 59372, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 19.510035, TPS1 Reading: 59372, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 19.500034, TPS1 Reading: 59268, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 19.490034, TPS1 Reading: 59253, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 19.480034, TPS1 Reading: 59180, TPS2 Reading: 5181
[Feed Forward Function] Duty Cycle: 19.470034, TPS1 Reading: 59287, TPS2 Reading: 5096
[Feed Forward Function] Duty Cycle: 19.460033, TPS1 Reading: 59192, TPS2 Reading: 5285
[Feed Forward Function] Duty Cycle: 19.450033, TPS1 Reading: 59215, TPS2 Reading: 5205
[Feed Forward Function] Duty Cycle: 19.440033, TPS1 Reading: 59406, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 19.430033, TPS1 Reading: 59199, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 19.420033, TPS1 Reading: 59373, TPS2 Reading: 5117
[Feed Forward Function] Duty Cycle: 19.410032, TPS1 Reading: 59065, TPS2 Reading: 5116
[Feed Forward Function] Duty Cycle: 19.400032, TPS1 Reading: 59286, TPS2 Reading: 5208
[Feed Forward Function] Duty Cycle: 19.390032, TPS1 Reading: 59252, TPS2 Reading: 5133
[Feed Forward Function] Duty Cycle: 19.380032, TPS1 Reading: 59122, TPS2 Reading: 5253
[Feed Forward Function] Duty Cycle: 19.370031, TPS1 Reading: 59148, TPS2 Reading: 5048
[Feed Forward Function] Duty Cycle: 19.360031, TPS1 Reading: 59137, TPS2 Reading: 5057
[Feed Forward Function] Duty Cycle: 19.350031, TPS1 Reading: 59300, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 19.340031, TPS1 Reading: 59424, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 19.330030, TPS1 Reading: 59308, TPS2 Reading: 5217
[Feed Forward Function] Duty Cycle: 19.320030, TPS1 Reading: 59343, TPS2 Reading: 5113
[Feed Forward Function] Duty Cycle: 19.310030, TPS1 Reading: 59151, TPS2 Reading: 5213
[Feed Forward Function] Duty Cycle: 19.300030, TPS1 Reading: 59232, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 19.290030, TPS1 Reading: 59361, TPS2 Reading: 5089
[Feed Forward Function] Duty Cycle: 19.280029, TPS1 Reading: 59432, TPS2 Reading: 5176
[Feed Forward Function] Duty Cycle: 19.270029, TPS1 Reading: 59452, TPS2 Reading: 5313
[Feed Forward Function] Duty Cycle: 19.260029, TPS1 Reading: 59362, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 19.250029, TPS1 Reading: 59284, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 19.240028, TPS1 Reading: 59350, TPS2 Reading: 5261
[Feed Forward Function] Duty Cycle: 19.230028, TPS1 Reading: 59228, TPS2 Reading: 5073
[Feed Forward Function] Duty Cycle: 19.220028, TPS1 Reading: 59284, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 19.210028, TPS1 Reading: 59404, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 19.200027, TPS1 Reading: 59288, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 19.190027, TPS1 Reading: 59182, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 19.180027, TPS1 Reading: 59283, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 19.170027, TPS1 Reading: 59333, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 19.160027, TPS1 Reading: 59420, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 19.150026, TPS1 Reading: 59108, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 19.140026, TPS1 Reading: 59232, TPS2 Reading: 5157
[Feed Forward Function] Duty Cycle: 19.130026, TPS1 Reading: 59412, TPS2 Reading: 5211
[Feed Forward Function] Duty Cycle: 19.120026, TPS1 Reading: 59124, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 19.110025, TPS1 Reading: 59112, TPS2 Reading: 5208
[Feed Forward Function] Duty Cycle: 19.100025, TPS1 Reading: 59279, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 19.090025, TPS1 Reading: 59260, TPS2 Reading: 5232
[Feed Forward Function] Duty Cycle: 19.080025, TPS1 Reading: 59060, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 19.070024, TPS1 Reading: 59189, TPS2 Reading: 5033
[Feed Forward Function] Duty Cycle: 19.060024, TPS1 Reading: 59077, TPS2 Reading: 5187
[Feed Forward Function] Duty Cycle: 19.050024, TPS1 Reading: 59279, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 19.040024, TPS1 Reading: 59236, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 19.030024, TPS1 Reading: 59180, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 19.020023, TPS1 Reading: 59189, TPS2 Reading: 5252
[Feed Forward Function] Duty Cycle: 19.010023, TPS1 Reading: 59437, TPS2 Reading: 5097
[Feed Forward Function] Duty Cycle: 19.000023, TPS1 Reading: 59281, TPS2 Reading: 5093
[Feed Forward Function] Duty Cycle: 18.990023, TPS1 Reading: 59180, TPS2 Reading: 5272
[Feed Forward Function] Duty Cycle: 18.980022, TPS1 Reading: 59408, TPS2 Reading: 5105
[Feed Forward Function] Duty Cycle: 18.970022, TPS1 Reading: 59172, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 18.960022, TPS1 Reading: 59301, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 18.950022, TPS1 Reading: 59348, TPS2 Reading: 5209
[Feed Forward Function] Duty Cycle: 18.940022, TPS1 Reading: 59500, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 18.930021, TPS1 Reading: 59300, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 18.920021, TPS1 Reading: 59244, TPS2 Reading: 5096
[Feed Forward Function] Duty Cycle: 18.910021, TPS1 Reading: 59430, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 18.900021, TPS1 Reading: 59396, TPS2 Reading: 5144
[Feed Forward Function] Duty Cycle: 18.890020, TPS1 Reading: 59356, TPS2 Reading: 5212
[Feed Forward Function] Duty Cycle: 18.880020, TPS1 Reading: 59420, TPS2 Reading: 5160
[Feed Forward Function] Duty Cycle: 18.870020, TPS1 Reading: 59624, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 18.860020, TPS1 Reading: 59392, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 18.850019, TPS1 Reading: 59525, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 18.840019, TPS1 Reading: 59354, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 18.830019, TPS1 Reading: 59572, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 18.820019, TPS1 Reading: 59665, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 18.810019, TPS1 Reading: 59350, TPS2 Reading: 5117
[Feed Forward Function] Duty Cycle: 18.800018, TPS1 Reading: 59404, TPS2 Reading: 5184
[Feed Forward Function] Duty Cycle: 18.790018, TPS1 Reading: 59572, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 18.780018, TPS1 Reading: 59540, TPS2 Reading: 5232
[Feed Forward Function] Duty Cycle: 18.770018, TPS1 Reading: 59397, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 18.760017, TPS1 Reading: 59508, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 18.750017, TPS1 Reading: 59482, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 18.740017, TPS1 Reading: 59368, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 18.730017, TPS1 Reading: 59596, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 18.720016, TPS1 Reading: 59409, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 18.710016, TPS1 Reading: 59468, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 18.700016, TPS1 Reading: 59380, TPS2 Reading: 5289
[Feed Forward Function] Duty Cycle: 18.690016, TPS1 Reading: 59486, TPS2 Reading: 5304
[Feed Forward Function] Duty Cycle: 18.680016, TPS1 Reading: 59544, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 18.670015, TPS1 Reading: 59398, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 18.660015, TPS1 Reading: 59336, TPS2 Reading: 5193
[Feed Forward Function] Duty Cycle: 18.650015, TPS1 Reading: 59374, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 18.640015, TPS1 Reading: 59364, TPS2 Reading: 5176
[Feed Forward Function] Duty Cycle: 18.630014, TPS1 Reading: 59382, TPS2 Reading: 5281
[Feed Forward Function] Duty Cycle: 18.620014, TPS1 Reading: 59453, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 18.610014, TPS1 Reading: 59460, TPS2 Reading: 5241
[Feed Forward Function] Duty Cycle: 18.600014, TPS1 Reading: 59473, TPS2 Reading: 5097
[Feed Forward Function] Duty Cycle: 18.590014, TPS1 Reading: 59350, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 18.580013, TPS1 Reading: 59503, TPS2 Reading: 5253
[Feed Forward Function] Duty Cycle: 18.570013, TPS1 Reading: 59552, TPS2 Reading: 5157
[Feed Forward Function] Duty Cycle: 18.560013, TPS1 Reading: 59455, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 18.550013, TPS1 Reading: 59273, TPS2 Reading: 5049
[Feed Forward Function] Duty Cycle: 18.540012, TPS1 Reading: 59396, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 18.530012, TPS1 Reading: 59532, TPS2 Reading: 5101
[Feed Forward Function] Duty Cycle: 18.520012, TPS1 Reading: 59359, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 18.510012, TPS1 Reading: 59436, TPS2 Reading: 5264
[Feed Forward Function] Duty Cycle: 18.500011, TPS1 Reading: 59396, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 18.490011, TPS1 Reading: 59296, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 18.480011, TPS1 Reading: 59553, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 18.470011, TPS1 Reading: 59414, TPS2 Reading: 5169
[Feed Forward Function] Duty Cycle: 18.460011, TPS1 Reading: 59535, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 18.450010, TPS1 Reading: 59451, TPS2 Reading: 5277
[Feed Forward Function] Duty Cycle: 18.440010, TPS1 Reading: 59576, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 18.430010, TPS1 Reading: 59573, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 18.420010, TPS1 Reading: 59404, TPS2 Reading: 5304
[Feed Forward Function] Duty Cycle: 18.410009, TPS1 Reading: 59301, TPS2 Reading: 5137
[Feed Forward Function] Duty Cycle: 18.400009, TPS1 Reading: 59417, TPS2 Reading: 5136
[Feed Forward Function] Duty Cycle: 18.390009, TPS1 Reading: 59535, TPS2 Reading: 5305
[Feed Forward Function] Duty Cycle: 18.380009, TPS1 Reading: 59684, TPS2 Reading: 5281
[Feed Forward Function] Duty Cycle: 18.370008, TPS1 Reading: 59296, TPS2 Reading: 5168
[Feed Forward Function] Duty Cycle: 18.360008, TPS1 Reading: 59393, TPS2 Reading: 5257
[Feed Forward Function] Duty Cycle: 18.350008, TPS1 Reading: 59692, TPS2 Reading: 5233
[Feed Forward Function] Duty Cycle: 18.340008, TPS1 Reading: 59360, TPS2 Reading: 5177
[Feed Forward Function] Duty Cycle: 18.330008, TPS1 Reading: 59565, TPS2 Reading: 5273
[Feed Forward Function] Duty Cycle: 18.320007, TPS1 Reading: 59565, TPS2 Reading: 5200
[Feed Forward Function] Duty Cycle: 18.310007, TPS1 Reading: 59484, TPS2 Reading: 5176
[Feed Forward Function] Duty Cycle: 18.300007, TPS1 Reading: 59300, TPS2 Reading: 5081
[Feed Forward Function] Duty Cycle: 18.290007, TPS1 Reading: 59496, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 18.280006, TPS1 Reading: 59412, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 18.270006, TPS1 Reading: 59319, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 18.260006, TPS1 Reading: 59332, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 18.250006, TPS1 Reading: 59503, TPS2 Reading: 5129
[Feed Forward Function] Duty Cycle: 18.240005, TPS1 Reading: 59392, TPS2 Reading: 5145
[Feed Forward Function] Duty Cycle: 18.230005, TPS1 Reading: 59317, TPS2 Reading: 5185
[Feed Forward Function] Duty Cycle: 18.220005, TPS1 Reading: 59378, TPS2 Reading: 5104
[Feed Forward Function] Duty Cycle: 18.210005, TPS1 Reading: 59461, TPS2 Reading: 5232
[Feed Forward Function] Duty Cycle: 18.200005, TPS1 Reading: 59503, TPS2 Reading: 5225
[Feed Forward Function] Duty Cycle: 18.190004, TPS1 Reading: 59517, TPS2 Reading: 5149
[Feed Forward Function] Duty Cycle: 18.180004, TPS1 Reading: 59341, TPS2 Reading: 5281
[Feed Forward Function] Duty Cycle: 18.170004, TPS1 Reading: 59429, TPS2 Reading: 5121
[Feed Forward Function] Duty Cycle: 18.160004, TPS1 Reading: 59413, TPS2 Reading: 5173
[Feed Forward Function] Duty Cycle: 18.150003, TPS1 Reading: 59364, TPS2 Reading: 5224
[Feed Forward Function] Duty Cycle: 18.140003, TPS1 Reading: 59333, TPS2 Reading: 5104
[Feed Forward Function] Duty Cycle: 18.130003, TPS1 Reading: 59519, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 18.120003, TPS1 Reading: 59301, TPS2 Reading: 5161
[Feed Forward Function] Duty Cycle: 18.110003, TPS1 Reading: 59412, TPS2 Reading: 5160
[Feed Forward Function] Duty Cycle: 18.100002, TPS1 Reading: 59510, TPS2 Reading: 5297
[Feed Forward Function] Duty Cycle: 18.090002, TPS1 Reading: 59264, TPS2 Reading: 5220
[Feed Forward Function] Duty Cycle: 18.080002, TPS1 Reading: 59269, TPS2 Reading: 5120
[Feed Forward Function] Duty Cycle: 18.070002, TPS1 Reading: 59412, TPS2 Reading: 5201
[Feed Forward Function] Duty Cycle: 18.060001, TPS1 Reading: 59401, TPS2 Reading: 5160
[Feed Forward Function] Duty Cycle: 18.050001, TPS1 Reading: 59334, TPS2 Reading: 5081
[Feed Forward Function] Duty Cycle: 18.040001, TPS1 Reading: 59564, TPS2 Reading: 5249
[Feed Forward Function] Duty Cycle: 18.030001, TPS1 Reading: 59260, TPS2 Reading: 5089
[Feed Forward Function] Duty Cycle: 18.020000, TPS1 Reading: 59535, TPS2 Reading: 5265
[Feed Forward Function] Duty Cycle: 18.010000, TPS1 Reading: 59516, TPS2 Reading: 5240
[Feed Forward Function] Initiate Reverse Test Sweep
[Feed Forward Function] Duty Cycle: 0.000000, TPS1 Reading: 59308, TPS2 Reading: 5236
[Feed Forward Function] Duty Cycle: 0.010000, TPS1 Reading: 59029, TPS2 Reading: 5697
[Feed Forward Function] Duty Cycle: 0.020000, TPS1 Reading: 58213, TPS2 Reading: 6429
[Feed Forward Function] Duty Cycle: 0.030000, TPS1 Reading: 56830, TPS2 Reading: 7744
[Feed Forward Function] Duty Cycle: 0.040000, TPS1 Reading: 55340, TPS2 Reading: 9233
[Feed Forward Function] Duty Cycle: 0.050000, TPS1 Reading: 53061, TPS2 Reading: 11073
[Feed Forward Function] Duty Cycle: 0.060000, TPS1 Reading: 51191, TPS2 Reading: 13392
[Feed Forward Function] Duty Cycle: 0.070000, TPS1 Reading: 48509, TPS2 Reading: 15805
[Feed Forward Function] Duty Cycle: 0.080000, TPS1 Reading: 45666, TPS2 Reading: 18504
[Feed Forward Function] Duty Cycle: 0.090000, TPS1 Reading: 42799, TPS2 Reading: 21481
[Feed Forward Function] Duty Cycle: 0.100000, TPS1 Reading: 39484, TPS2 Reading: 24505
[Feed Forward Function] Duty Cycle: 0.110000, TPS1 Reading: 36324, TPS2 Reading: 27849
[Feed Forward Function] Duty Cycle: 0.120000, TPS1 Reading: 32721, TPS2 Reading: 30980
[Feed Forward Function] Duty Cycle: 0.130000, TPS1 Reading: 29648, TPS2 Reading: 34376
[Feed Forward Function] Duty Cycle: 0.140000, TPS1 Reading: 26183, TPS2 Reading: 38082
[Feed Forward Function] Duty Cycle: 0.150000, TPS1 Reading: 22643, TPS2 Reading: 41814
[Feed Forward Function] Duty Cycle: 0.160000, TPS1 Reading: 18867, TPS2 Reading: 45359
[Feed Forward Function] Duty Cycle: 0.170000, TPS1 Reading: 15050, TPS2 Reading: 49198
[Feed Forward Function] Duty Cycle: 0.180000, TPS1 Reading: 11319, TPS2 Reading: 53182
[Feed Forward Function] Duty Cycle: 0.190000, TPS1 Reading: 8794, TPS2 Reading: 55935
[Feed Forward Function] Duty Cycle: 0.200000, TPS1 Reading: 8490, TPS2 Reading: 55804
[Feed Forward Function] Duty Cycle: 0.210000, TPS1 Reading: 10321, TPS2 Reading: 54334
[Feed Forward Function] Duty Cycle: 0.220000, TPS1 Reading: 11369, TPS2 Reading: 53034
[Feed Forward Function] Duty Cycle: 0.230000, TPS1 Reading: 11994, TPS2 Reading: 52325
[Feed Forward Function] Duty Cycle: 0.240000, TPS1 Reading: 12019, TPS2 Reading: 52406
[Feed Forward Function] Duty Cycle: 0.250000, TPS1 Reading: 11703, TPS2 Reading: 52888
[Feed Forward Function] Duty Cycle: 0.260000, TPS1 Reading: 11463, TPS2 Reading: 53108
[Feed Forward Function] Duty Cycle: 0.270000, TPS1 Reading: 11370, TPS2 Reading: 52923
[Feed Forward Function] Duty Cycle: 0.280000, TPS1 Reading: 11522, TPS2 Reading: 52882
[Feed Forward Function] Duty Cycle: 0.290000, TPS1 Reading: 11466, TPS2 Reading: 52950
[Feed Forward Function] Duty Cycle: 0.300000, TPS1 Reading: 11434, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 0.310000, TPS1 Reading: 11452, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 0.320000, TPS1 Reading: 11447, TPS2 Reading: 53111
[Feed Forward Function] Duty Cycle: 0.330000, TPS1 Reading: 11507, TPS2 Reading: 53222
[Feed Forward Function] Duty Cycle: 0.340000, TPS1 Reading: 11419, TPS2 Reading: 52948
[Feed Forward Function] Duty Cycle: 0.350000, TPS1 Reading: 11419, TPS2 Reading: 53002
[Feed Forward Function] Duty Cycle: 0.360000, TPS1 Reading: 11367, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 0.370000, TPS1 Reading: 11475, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 0.380000, TPS1 Reading: 11423, TPS2 Reading: 53135
[Feed Forward Function] Duty Cycle: 0.390000, TPS1 Reading: 11429, TPS2 Reading: 52858
[Feed Forward Function] Duty Cycle: 0.400000, TPS1 Reading: 11450, TPS2 Reading: 52970
[Feed Forward Function] Duty Cycle: 0.410000, TPS1 Reading: 11323, TPS2 Reading: 52847
[Feed Forward Function] Duty Cycle: 0.420000, TPS1 Reading: 11507, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 0.430000, TPS1 Reading: 11398, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 0.440000, TPS1 Reading: 11473, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 0.450000, TPS1 Reading: 11419, TPS2 Reading: 53047
[Feed Forward Function] Duty Cycle: 0.460000, TPS1 Reading: 11306, TPS2 Reading: 52847
[Feed Forward Function] Duty Cycle: 0.470000, TPS1 Reading: 11426, TPS2 Reading: 52973
[Feed Forward Function] Duty Cycle: 0.480000, TPS1 Reading: 11437, TPS2 Reading: 53123
[Feed Forward Function] Duty Cycle: 0.490000, TPS1 Reading: 11371, TPS2 Reading: 52903
[Feed Forward Function] Duty Cycle: 0.500000, TPS1 Reading: 11487, TPS2 Reading: 53192
[Feed Forward Function] Duty Cycle: 0.510000, TPS1 Reading: 11487, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 0.520000, TPS1 Reading: 11390, TPS2 Reading: 52994
[Feed Forward Function] Duty Cycle: 0.530000, TPS1 Reading: 11375, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 0.540000, TPS1 Reading: 11346, TPS2 Reading: 52831
[Feed Forward Function] Duty Cycle: 0.550000, TPS1 Reading: 11415, TPS2 Reading: 52953
[Feed Forward Function] Duty Cycle: 0.560000, TPS1 Reading: 11513, TPS2 Reading: 52714
[Feed Forward Function] Duty Cycle: 0.570000, TPS1 Reading: 11483, TPS2 Reading: 53222
[Feed Forward Function] Duty Cycle: 0.580000, TPS1 Reading: 11429, TPS2 Reading: 52891
[Feed Forward Function] Duty Cycle: 0.590000, TPS1 Reading: 11386, TPS2 Reading: 52774
[Feed Forward Function] Duty Cycle: 0.600000, TPS1 Reading: 11483, TPS2 Reading: 52954
[Feed Forward Function] Duty Cycle: 0.610000, TPS1 Reading: 11353, TPS2 Reading: 53068
[Feed Forward Function] Duty Cycle: 0.620000, TPS1 Reading: 11451, TPS2 Reading: 52991
[Feed Forward Function] Duty Cycle: 0.630000, TPS1 Reading: 11499, TPS2 Reading: 53295
[Feed Forward Function] Duty Cycle: 0.640000, TPS1 Reading: 11504, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 0.650000, TPS1 Reading: 11354, TPS2 Reading: 52922
[Feed Forward Function] Duty Cycle: 0.660000, TPS1 Reading: 11446, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 0.670000, TPS1 Reading: 11387, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 0.680000, TPS1 Reading: 11513, TPS2 Reading: 53090
[Feed Forward Function] Duty Cycle: 0.690000, TPS1 Reading: 11450, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 0.700000, TPS1 Reading: 11434, TPS2 Reading: 52839
[Feed Forward Function] Duty Cycle: 0.710000, TPS1 Reading: 11418, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 0.720000, TPS1 Reading: 11418, TPS2 Reading: 53034
[Feed Forward Function] Duty Cycle: 0.730000, TPS1 Reading: 11481, TPS2 Reading: 52957
[Feed Forward Function] Duty Cycle: 0.740000, TPS1 Reading: 11411, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 0.750000, TPS1 Reading: 11539, TPS2 Reading: 53292
[Feed Forward Function] Duty Cycle: 0.760000, TPS1 Reading: 11395, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 0.770000, TPS1 Reading: 11466, TPS2 Reading: 52980
[Feed Forward Function] Duty Cycle: 0.780000, TPS1 Reading: 11432, TPS2 Reading: 53220
[Feed Forward Function] Duty Cycle: 0.790000, TPS1 Reading: 11393, TPS2 Reading: 52971
[Feed Forward Function] Duty Cycle: 0.800000, TPS1 Reading: 11544, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 0.810000, TPS1 Reading: 11482, TPS2 Reading: 53167
[Feed Forward Function] Duty Cycle: 0.820000, TPS1 Reading: 11422, TPS2 Reading: 53079
[Feed Forward Function] Duty Cycle: 0.830000, TPS1 Reading: 11417, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 0.839999, TPS1 Reading: 11481, TPS2 Reading: 53111
[Feed Forward Function] Duty Cycle: 0.849999, TPS1 Reading: 11512, TPS2 Reading: 52956
[Feed Forward Function] Duty Cycle: 0.859999, TPS1 Reading: 11450, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 0.869999, TPS1 Reading: 11438, TPS2 Reading: 53006
[Feed Forward Function] Duty Cycle: 0.879999, TPS1 Reading: 11330, TPS2 Reading: 53031
[Feed Forward Function] Duty Cycle: 0.889999, TPS1 Reading: 11507, TPS2 Reading: 53113
[Feed Forward Function] Duty Cycle: 0.899999, TPS1 Reading: 11442, TPS2 Reading: 53092
[Feed Forward Function] Duty Cycle: 0.909999, TPS1 Reading: 11560, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 0.919999, TPS1 Reading: 11401, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 0.929999, TPS1 Reading: 11439, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 0.939999, TPS1 Reading: 11383, TPS2 Reading: 53006
[Feed Forward Function] Duty Cycle: 0.949999, TPS1 Reading: 11480, TPS2 Reading: 52813
[Feed Forward Function] Duty Cycle: 0.959999, TPS1 Reading: 11451, TPS2 Reading: 53071
[Feed Forward Function] Duty Cycle: 0.969999, TPS1 Reading: 11451, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 0.979999, TPS1 Reading: 11378, TPS2 Reading: 52918
[Feed Forward Function] Duty Cycle: 0.989999, TPS1 Reading: 11380, TPS2 Reading: 52959
[Feed Forward Function] Duty Cycle: 0.999999, TPS1 Reading: 11378, TPS2 Reading: 52981
[Feed Forward Function] Duty Cycle: 1.009999, TPS1 Reading: 11450, TPS2 Reading: 53063
[Feed Forward Function] Duty Cycle: 1.019999, TPS1 Reading: 11483, TPS2 Reading: 53167
[Feed Forward Function] Duty Cycle: 1.029999, TPS1 Reading: 11384, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 1.039999, TPS1 Reading: 11473, TPS2 Reading: 52999
[Feed Forward Function] Duty Cycle: 1.049999, TPS1 Reading: 11417, TPS2 Reading: 53148
[Feed Forward Function] Duty Cycle: 1.059999, TPS1 Reading: 11378, TPS2 Reading: 52804
[Feed Forward Function] Duty Cycle: 1.069999, TPS1 Reading: 11417, TPS2 Reading: 53210
[Feed Forward Function] Duty Cycle: 1.079999, TPS1 Reading: 11440, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 1.089999, TPS1 Reading: 11440, TPS2 Reading: 52805
