[Feed Forward Function] Duty Cycle: 18.000000, TPS1 Reading: 11434, TPS2 Reading: 53334
[Feed Forward Function] Duty Cycle: 5.260026, TPS1 Reading: 11423, TPS2 Reading: 52915
[Feed Forward Function] Duty Cycle: 5.270026, TPS1 Reading: 11424, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 5.280026, TPS1 Reading: 11459, TPS2 Reading: 52887
[Feed Forward Function] Duty Cycle: 5.290026, TPS1 Reading: 11420, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 5.300026, TPS1 Reading: 11442, TPS2 Reading: 53101
[Feed Forward Function] Duty Cycle: 5.310027, TPS1 Reading: 11519, TPS2 Reading: 53216
[Feed Forward Function] Duty Cycle: 5.320027, TPS1 Reading: 11512, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 5.330027, TPS1 Reading: 11402, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 5.340027, TPS1 Reading: 11487, TPS2 Reading: 53190
[Feed Forward Function] Duty Cycle: 5.350028, TPS1 Reading: 11418, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 5.360028, TPS1 Reading: 11446, TPS2 Reading: 53024
[Feed Forward Function] Duty Cycle: 5.370028, TPS1 Reading: 11409, TPS2 Reading: 52906
[Feed Forward Function] Duty Cycle: 5.380028, TPS1 Reading: 11487, TPS2 Reading: 53154
[Feed Forward Function] Duty Cycle: 5.390028, TPS1 Reading: 11378, TPS2 Reading: 53198
[Feed Forward Function] Duty Cycle: 5.400029, TPS1 Reading: 11475, TPS2 Reading: 53206
[Feed Forward Function] Duty Cycle: 5.410029, TPS1 Reading: 11451, TPS2 Reading: 53159
[Feed Forward Function] Duty Cycle: 5.420029, TPS1 Reading: 11450, TPS2 Reading: 52906
[Feed Forward Function] Duty Cycle: 5.430029, TPS1 Reading: 11451, TPS2 Reading: 53063
[Feed Forward Function] Duty Cycle: 5.440030, TPS1 Reading: 11442, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 5.450030, TPS1 Reading: 11365, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 5.460030, TPS1 Reading: 11464, TPS2 Reading: 53126
[Feed Forward Function] Duty Cycle: 5.470030, TPS1 Reading: 11399, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 5.480031, TPS1 Reading: 11410, TPS2 Reading: 53100
[Feed Forward Function] Duty Cycle: 5.490031, TPS1 Reading: 11482, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 5.500031, TPS1 Reading: 11405, TPS2 Reading: 53002
[Feed Forward Function] Duty Cycle: 5.510031, TPS1 Reading: 11413, TPS2 Reading: 52882
[Feed Forward Function] Duty Cycle: 5.520031, TPS1 Reading: 11403, TPS2 Reading: 53058
[Feed Forward Function] Duty Cycle: 5.530032, TPS1 Reading: 11512, TPS2 Reading: 52878
[Feed Forward Function] Duty Cycle: 5.540032, TPS1 Reading: 11371, TPS2 Reading: 52908
[Feed Forward Function] Duty Cycle: 5.550032, TPS1 Reading: 11487, TPS2 Reading: 53190
[Feed Forward Function] Duty Cycle: 5.560032, TPS1 Reading: 11429, TPS2 Reading: 53058
[Feed Forward Function] Duty Cycle: 5.570033, TPS1 Reading: 11456, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 5.580033, TPS1 Reading: 11473, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 5.590033, TPS1 Reading: 11407, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 5.600033, TPS1 Reading: 11483, TPS2 Reading: 53189
[Feed Forward Function] Duty Cycle: 5.610034, TPS1 Reading: 11480, TPS2 Reading: 52871
[Feed Forward Function] Duty Cycle: 5.620034, TPS1 Reading: 11498, TPS2 Reading: 53106
[Feed Forward Function] Duty Cycle: 5.630034, TPS1 Reading: 11513, TPS2 Reading: 53270
[Feed Forward Function] Duty Cycle: 5.640034, TPS1 Reading: 11334, TPS2 Reading: 52935
[Feed Forward Function] Duty Cycle: 5.650034, TPS1 Reading: 11381, TPS2 Reading: 52826
[Feed Forward Function] Duty Cycle: 5.660035, TPS1 Reading: 11359, TPS2 Reading: 52930
[Feed Forward Function] Duty Cycle: 5.670035, TPS1 Reading: 11435, TPS2 Reading: 53011
[Feed Forward Function] Duty Cycle: 5.680035, TPS1 Reading: 11442, TPS2 Reading: 53095
[Feed Forward Function] Duty Cycle: 5.690035, TPS1 Reading: 11381, TPS2 Reading: 53079
[Feed Forward Function] Duty Cycle: 5.700036, TPS1 Reading: 11418, TPS2 Reading: 53103
[Feed Forward Function] Duty Cycle: 5.710036, TPS1 Reading: 11443, TPS2 Reading: 53022
[Feed Forward Function] Duty Cycle: 5.720036, TPS1 Reading: 11491, TPS2 Reading: 53188
[Feed Forward Function] Duty Cycle: 5.730036, TPS1 Reading: 11366, TPS2 Reading: 53146
[Feed Forward Function] Duty Cycle: 5.740036, TPS1 Reading: 11422, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 5.750037, TPS1 Reading: 11447, TPS2 Reading: 53059
[Feed Forward Function] Duty Cycle: 5.760037, TPS1 Reading: 11531, TPS2 Reading: 53163
[Feed Forward Function] Duty Cycle: 5.770037, TPS1 Reading: 11456, TPS2 Reading: 53198
[Feed Forward Function] Duty Cycle: 5.780037, TPS1 Reading: 11383, TPS2 Reading: 52990
[Feed Forward Function] Duty Cycle: 5.790038, TPS1 Reading: 11403, TPS2 Reading: 53005
[Feed Forward Function] Duty Cycle: 5.800038, TPS1 Reading: 11514, TPS2 Reading: 53146
[Feed Forward Function] Duty Cycle: 5.810038, TPS1 Reading: 11451, TPS2 Reading: 53215
[Feed Forward Function] Duty Cycle: 5.820038, TPS1 Reading: 11392, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 5.830039, TPS1 Reading: 11399, TPS2 Reading: 52999
[Feed Forward Function] Duty Cycle: 5.840039, TPS1 Reading: 11499, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 5.850039, TPS1 Reading: 11438, TPS2 Reading: 53036
[Feed Forward Function] Duty Cycle: 5.860039, TPS1 Reading: 11400, TPS2 Reading: 52975
[Feed Forward Function] Duty Cycle: 5.870039, TPS1 Reading: 11441, TPS2 Reading: 53230
[Feed Forward Function] Duty Cycle: 5.880040, TPS1 Reading: 11387, TPS2 Reading: 52914
[Feed Forward Function] Duty Cycle: 5.890040, TPS1 Reading: 11384, TPS2 Reading: 52879
[Feed Forward Function] Duty Cycle: 5.900040, TPS1 Reading: 11465, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 5.910040, TPS1 Reading: 11383, TPS2 Reading: 53028
[Feed Forward Function] Duty Cycle: 5.920041, TPS1 Reading: 11467, TPS2 Reading: 52997
[Feed Forward Function] Duty Cycle: 5.930041, TPS1 Reading: 11418, TPS2 Reading: 53150
[Feed Forward Function] Duty Cycle: 5.940041, TPS1 Reading: 11443, TPS2 Reading: 53022
[Feed Forward Function] Duty Cycle: 5.950041, TPS1 Reading: 11447, TPS2 Reading: 52980
[Feed Forward Function] Duty Cycle: 5.960042, TPS1 Reading: 11434, TPS2 Reading: 53124
[Feed Forward Function] Duty Cycle: 5.970042, TPS1 Reading: 11451, TPS2 Reading: 53167
[Feed Forward Function] Duty Cycle: 5.980042, TPS1 Reading: 11440, TPS2 Reading: 53015
[Feed Forward Function] Duty Cycle: 5.990042, TPS1 Reading: 11443, TPS2 Reading: 53126
[Feed Forward Function] Duty Cycle: 6.000042, TPS1 Reading: 11374, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 6.010043, TPS1 Reading: 11586, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 6.020043, TPS1 Reading: 11504, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 6.030043, TPS1 Reading: 11447, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 6.040043, TPS1 Reading: 11387, TPS2 Reading: 52858
[Feed Forward Function] Duty Cycle: 6.050044, TPS1 Reading: 11421, TPS2 Reading: 53022
[Feed Forward Function] Duty Cycle: 6.060044, TPS1 Reading: 11468, TPS2 Reading: 53310
[Feed Forward Function] Duty Cycle: 6.070044, TPS1 Reading: 11434, TPS2 Reading: 53007
[Feed Forward Function] Duty Cycle: 6.080044, TPS1 Reading: 11506, TPS2 Reading: 52955
[Feed Forward Function] Duty Cycle: 6.090044, TPS1 Reading: 11347, TPS2 Reading: 52859
[Feed Forward Function] Duty Cycle: 6.100045, TPS1 Reading: 11466, TPS2 Reading: 53158
[Feed Forward Function] Duty Cycle: 6.110045, TPS1 Reading: 11512, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 6.120045, TPS1 Reading: 11493, TPS2 Reading: 52879
[Feed Forward Function] Duty Cycle: 6.130045, TPS1 Reading: 11320, TPS2 Reading: 52930
[Feed Forward Function] Duty Cycle: 6.140046, TPS1 Reading: 11442, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 6.150046, TPS1 Reading: 11466, TPS2 Reading: 53198
[Feed Forward Function] Duty Cycle: 6.160046, TPS1 Reading: 11493, TPS2 Reading: 53027
[Feed Forward Function] Duty Cycle: 6.170046, TPS1 Reading: 11462, TPS2 Reading: 53074
[Feed Forward Function] Duty Cycle: 6.180047, TPS1 Reading: 11347, TPS2 Reading: 52870
[Feed Forward Function] Duty Cycle: 6.190047, TPS1 Reading: 11433, TPS2 Reading: 52959
[Feed Forward Function] Duty Cycle: 6.200047, TPS1 Reading: 11472, TPS2 Reading: 52998
[Feed Forward Function] Duty Cycle: 6.210047, TPS1 Reading: 11537, TPS2 Reading: 53265
[Feed Forward Function] Duty Cycle: 6.220047, TPS1 Reading: 11363, TPS2 Reading: 52869
[Feed Forward Function] Duty Cycle: 6.230048, TPS1 Reading: 11474, TPS2 Reading: 52930
[Feed Forward Function] Duty Cycle: 6.240048, TPS1 Reading: 11466, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 6.250048, TPS1 Reading: 11472, TPS2 Reading: 53018
[Feed Forward Function] Duty Cycle: 6.260048, TPS1 Reading: 11652, TPS2 Reading: 53111
[Feed Forward Function] Duty Cycle: 6.270049, TPS1 Reading: 11394, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 6.280049, TPS1 Reading: 11363, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 6.290049, TPS1 Reading: 11463, TPS2 Reading: 53207
[Feed Forward Function] Duty Cycle: 6.300049, TPS1 Reading: 11350, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 6.310050, TPS1 Reading: 11510, TPS2 Reading: 52939
[Feed Forward Function] Duty Cycle: 6.320050, TPS1 Reading: 11347, TPS2 Reading: 52620
[Feed Forward Function] Duty Cycle: 6.330050, TPS1 Reading: 11472, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 6.340050, TPS1 Reading: 11518, TPS2 Reading: 52947
[Feed Forward Function] Duty Cycle: 6.350050, TPS1 Reading: 11450, TPS2 Reading: 53079
[Feed Forward Function] Duty Cycle: 6.360051, TPS1 Reading: 11511, TPS2 Reading: 53150
[Feed Forward Function] Duty Cycle: 6.370051, TPS1 Reading: 11298, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 6.380051, TPS1 Reading: 11428, TPS2 Reading: 52951
[Feed Forward Function] Duty Cycle: 6.390051, TPS1 Reading: 11474, TPS2 Reading: 53090
[Feed Forward Function] Duty Cycle: 6.400052, TPS1 Reading: 11435, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 6.410052, TPS1 Reading: 11387, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 6.420052, TPS1 Reading: 11450, TPS2 Reading: 53153
[Feed Forward Function] Duty Cycle: 6.430052, TPS1 Reading: 11437, TPS2 Reading: 52966
[Feed Forward Function] Duty Cycle: 6.440053, TPS1 Reading: 11517, TPS2 Reading: 53175
[Feed Forward Function] Duty Cycle: 6.450053, TPS1 Reading: 11496, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 6.460053, TPS1 Reading: 11435, TPS2 Reading: 53127
[Feed Forward Function] Duty Cycle: 6.470053, TPS1 Reading: 11528, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 6.480053, TPS1 Reading: 11375, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 6.490054, TPS1 Reading: 11376, TPS2 Reading: 52808
[Feed Forward Function] Duty Cycle: 6.500054, TPS1 Reading: 11387, TPS2 Reading: 53206
[Feed Forward Function] Duty Cycle: 6.510054, TPS1 Reading: 11282, TPS2 Reading: 52858
[Feed Forward Function] Duty Cycle: 6.520054, TPS1 Reading: 11450, TPS2 Reading: 53111
[Feed Forward Function] Duty Cycle: 6.530055, TPS1 Reading: 11534, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 6.540055, TPS1 Reading: 11392, TPS2 Reading: 52846
[Feed Forward Function] Duty Cycle: 6.550055, TPS1 Reading: 11463, TPS2 Reading: 53114
[Feed Forward Function] Duty Cycle: 6.560055, TPS1 Reading: 11418, TPS2 Reading: 53003
[Feed Forward Function] Duty Cycle: 6.570055, TPS1 Reading: 11458, TPS2 Reading: 53167
[Feed Forward Function] Duty Cycle: 6.580056, TPS1 Reading: 11538, TPS2 Reading: 52845
[Feed Forward Function] Duty Cycle: 6.590056, TPS1 Reading: 11432, TPS2 Reading: 53038
[Feed Forward Function] Duty Cycle: 6.600056, TPS1 Reading: 11523, TPS2 Reading: 53199
[Feed Forward Function] Duty Cycle: 6.610056, TPS1 Reading: 11403, TPS2 Reading: 52842
[Feed Forward Function] Duty Cycle: 6.620057, TPS1 Reading: 11203, TPS2 Reading: 52758
[Feed Forward Function] Duty Cycle: 6.630057, TPS1 Reading: 11486, TPS2 Reading: 52958
[Feed Forward Function] Duty Cycle: 6.640057, TPS1 Reading: 11458, TPS2 Reading: 53150
[Feed Forward Function] Duty Cycle: 6.650057, TPS1 Reading: 11459, TPS2 Reading: 53171
[Feed Forward Function] Duty Cycle: 6.660058, TPS1 Reading: 11506, TPS2 Reading: 53111
[Feed Forward Function] Duty Cycle: 6.670058, TPS1 Reading: 11472, TPS2 Reading: 53063
[Feed Forward Function] Duty Cycle: 6.680058, TPS1 Reading: 11438, TPS2 Reading: 52962
[Feed Forward Function] Duty Cycle: 6.690058, TPS1 Reading: 11347, TPS2 Reading: 52862
[Feed Forward Function] Duty Cycle: 6.700058, TPS1 Reading: 11440, TPS2 Reading: 53175
[Feed Forward Function] Duty Cycle: 6.710059, TPS1 Reading: 11413, TPS2 Reading: 53007
[Feed Forward Function] Duty Cycle: 6.720059, TPS1 Reading: 11359, TPS2 Reading: 52853
[Feed Forward Function] Duty Cycle: 6.730059, TPS1 Reading: 11379, TPS2 Reading: 52895
[Feed Forward Function] Duty Cycle: 6.740059, TPS1 Reading: 11442, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 6.750060, TPS1 Reading: 11464, TPS2 Reading: 53142
[Feed Forward Function] Duty Cycle: 6.760060, TPS1 Reading: 11358, TPS2 Reading: 52823
[Feed Forward Function] Duty Cycle: 6.770060, TPS1 Reading: 11395, TPS2 Reading: 52943
[Feed Forward Function] Duty Cycle: 6.780060, TPS1 Reading: 11438, TPS2 Reading: 52899
[Feed Forward Function] Duty Cycle: 6.790061, TPS1 Reading: 11419, TPS2 Reading: 52946
[Feed Forward Function] Duty Cycle: 6.800061, TPS1 Reading: 11467, TPS2 Reading: 53167
[Feed Forward Function] Duty Cycle: 6.810061, TPS1 Reading: 11511, TPS2 Reading: 53150
[Feed Forward Function] Duty Cycle: 6.820061, TPS1 Reading: 11503, TPS2 Reading: 53128
[Feed Forward Function] Duty Cycle: 6.830061, TPS1 Reading: 11368, TPS2 Reading: 52860
[Feed Forward Function] Duty Cycle: 6.840062, TPS1 Reading: 11384, TPS2 Reading: 53006
[Feed Forward Function] Duty Cycle: 6.850062, TPS1 Reading: 11431, TPS2 Reading: 53106
[Feed Forward Function] Duty Cycle: 6.860062, TPS1 Reading: 11329, TPS2 Reading: 52943
[Feed Forward Function] Duty Cycle: 6.870062, TPS1 Reading: 11427, TPS2 Reading: 52874
[Feed Forward Function] Duty Cycle: 6.880063, TPS1 Reading: 11418, TPS2 Reading: 52898
[Feed Forward Function] Duty Cycle: 6.890063, TPS1 Reading: 11423, TPS2 Reading: 52964
[Feed Forward Function] Duty Cycle: 6.900063, TPS1 Reading: 11400, TPS2 Reading: 53086
[Feed Forward Function] Duty Cycle: 6.910063, TPS1 Reading: 11440, TPS2 Reading: 53119
[Feed Forward Function] Duty Cycle: 6.920063, TPS1 Reading: 11459, TPS2 Reading: 53006
[Feed Forward Function] Duty Cycle: 6.930064, TPS1 Reading: 11475, TPS2 Reading: 53138
[Feed Forward Function] Duty Cycle: 6.940064, TPS1 Reading: 11486, TPS2 Reading: 52926
[Feed Forward Function] Duty Cycle: 6.950064, TPS1 Reading: 11394, TPS2 Reading: 52956
[Feed Forward Function] Duty Cycle: 6.960064, TPS1 Reading: 11387, TPS2 Reading: 52978
[Feed Forward Function] Duty Cycle: 6.970065, TPS1 Reading: 11451, TPS2 Reading: 53067
[Feed Forward Function] Duty Cycle: 6.980065, TPS1 Reading: 11376, TPS2 Reading: 53119
[Feed Forward Function] Duty Cycle: 6.990065, TPS1 Reading: 11443, TPS2 Reading: 53082
[Feed Forward Function] Duty Cycle: 7.000065, TPS1 Reading: 11466, TPS2 Reading: 52882
[Feed Forward Function] Duty Cycle: 7.010066, TPS1 Reading: 11434, TPS2 Reading: 53174
[Feed Forward Function] Duty Cycle: 7.020066, TPS1 Reading: 11411, TPS2 Reading: 52870
[Feed Forward Function] Duty Cycle: 7.030066, TPS1 Reading: 11385, TPS2 Reading: 52942
[Feed Forward Function] Duty Cycle: 7.040066, TPS1 Reading: 11442, TPS2 Reading: 53188
[Feed Forward Function] Duty Cycle: 7.050066, TPS1 Reading: 11465, TPS2 Reading: 53119
[Feed Forward Function] Duty Cycle: 7.060067, TPS1 Reading: 11510, TPS2 Reading: 53067
[Feed Forward Function] Duty Cycle: 7.070067, TPS1 Reading: 11455, TPS2 Reading: 52990
[Feed Forward Function] Duty Cycle: 7.080067, TPS1 Reading: 11480, TPS2 Reading: 53071
[Feed Forward Function] Duty Cycle: 7.090067, TPS1 Reading: 11355, TPS2 Reading: 52974
[Feed Forward Function] Duty Cycle: 7.100068, TPS1 Reading: 11510, TPS2 Reading: 53111
[Feed Forward Function] Duty Cycle: 7.110068, TPS1 Reading: 11482, TPS2 Reading: 53110
[Feed Forward Function] Duty Cycle: 7.120068, TPS1 Reading: 11353, TPS2 Reading: 52855
[Feed Forward Function] Duty Cycle: 7.130068, TPS1 Reading: 11408, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 7.140069, TPS1 Reading: 11434, TPS2 Reading: 53138
[Feed Forward Function] Duty Cycle: 7.150069, TPS1 Reading: 11451, TPS2 Reading: 53102
[Feed Forward Function] Duty Cycle: 7.160069, TPS1 Reading: 11452, TPS2 Reading: 53058
[Feed Forward Function] Duty Cycle: 7.170069, TPS1 Reading: 11530, TPS2 Reading: 53012
[Feed Forward Function] Duty Cycle: 7.180069, TPS1 Reading: 11384, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 7.190070, TPS1 Reading: 11614, TPS2 Reading: 53203
[Feed Forward Function] Duty Cycle: 7.200070, TPS1 Reading: 11474, TPS2 Reading: 53222
[Feed Forward Function] Duty Cycle: 7.210070, TPS1 Reading: 11506, TPS2 Reading: 52854
[Feed Forward Function] Duty Cycle: 7.220070, TPS1 Reading: 11430, TPS2 Reading: 53166
[Feed Forward Function] Duty Cycle: 7.230071, TPS1 Reading: 11442, TPS2 Reading: 53239
[Feed Forward Function] Duty Cycle: 7.240071, TPS1 Reading: 11370, TPS2 Reading: 52908
[Feed Forward Function] Duty Cycle: 7.250071, TPS1 Reading: 11419, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 7.260071, TPS1 Reading: 11368, TPS2 Reading: 52815
[Feed Forward Function] Duty Cycle: 7.270072, TPS1 Reading: 11458, TPS2 Reading: 52983
[Feed Forward Function] Duty Cycle: 7.280072, TPS1 Reading: 11358, TPS2 Reading: 52950
[Feed Forward Function] Duty Cycle: 7.290072, TPS1 Reading: 11464, TPS2 Reading: 53078
[Feed Forward Function] Duty Cycle: 7.300072, TPS1 Reading: 11454, TPS2 Reading: 52923
[Feed Forward Function] Duty Cycle: 7.310072, TPS1 Reading: 11395, TPS2 Reading: 52992
[Feed Forward Function] Duty Cycle: 7.320073, TPS1 Reading: 11547, TPS2 Reading: 53198
[Feed Forward Function] Duty Cycle: 7.330073, TPS1 Reading: 11459, TPS2 Reading: 53012
[Feed Forward Function] Duty Cycle: 7.340073, TPS1 Reading: 11446, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 7.350073, TPS1 Reading: 11449, TPS2 Reading: 53054
[Feed Forward Function] Duty Cycle: 7.360074, TPS1 Reading: 11375, TPS2 Reading: 52910
[Feed Forward Function] Duty Cycle: 7.370074, TPS1 Reading: 11471, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 7.380074, TPS1 Reading: 11442, TPS2 Reading: 53046
[Feed Forward Function] Duty Cycle: 7.390074, TPS1 Reading: 11487, TPS2 Reading: 53210
[Feed Forward Function] Duty Cycle: 7.400074, TPS1 Reading: 11499, TPS2 Reading: 53026
[Feed Forward Function] Duty Cycle: 7.410075, TPS1 Reading: 11441, TPS2 Reading: 52999
[Feed Forward Function] Duty Cycle: 7.420075, TPS1 Reading: 11321, TPS2 Reading: 52855
[Feed Forward Function] Duty Cycle: 7.430075, TPS1 Reading: 11487, TPS2 Reading: 53086
[Feed Forward Function] Duty Cycle: 7.440075, TPS1 Reading: 11557, TPS2 Reading: 53092
[Feed Forward Function] Duty Cycle: 7.450076, TPS1 Reading: 11423, TPS2 Reading: 53134
[Feed Forward Function] Duty Cycle: 7.460076, TPS1 Reading: 11400, TPS2 Reading: 52911
[Feed Forward Function] Duty Cycle: 7.470076, TPS1 Reading: 11514, TPS2 Reading: 53133
[Feed Forward Function] Duty Cycle: 7.480076, TPS1 Reading: 11436, TPS2 Reading: 53092
[Feed Forward Function] Duty Cycle: 7.490077, TPS1 Reading: 11426, TPS2 Reading: 53058
[Feed Forward Function] Duty Cycle: 7.500077, TPS1 Reading: 11446, TPS2 Reading: 53079
[Feed Forward Function] Duty Cycle: 7.510077, TPS1 Reading: 11426, TPS2 Reading: 53034
[Feed Forward Function] Duty Cycle: 7.520077, TPS1 Reading: 11481, TPS2 Reading: 53212
[Feed Forward Function] Duty Cycle: 7.530077, TPS1 Reading: 11426, TPS2 Reading: 53239
[Feed Forward Function] Duty Cycle: 7.540078, TPS1 Reading: 11435, TPS2 Reading: 53030
[Feed Forward Function] Duty Cycle: 7.550078, TPS1 Reading: 11371, TPS2 Reading: 52964
[Feed Forward Function] Duty Cycle: 7.560078, TPS1 Reading: 11466, TPS2 Reading: 53039
[Feed Forward Function] Duty Cycle: 7.570078, TPS1 Reading: 11410, TPS2 Reading: 53002
[Feed Forward Function] Duty Cycle: 7.580079, TPS1 Reading: 11420, TPS2 Reading: 53133
[Feed Forward Function] Duty Cycle: 7.590079, TPS1 Reading: 11487, TPS2 Reading: 53263
[Feed Forward Function] Duty Cycle: 7.600079, TPS1 Reading: 11432, TPS2 Reading: 52980
[Feed Forward Function] Duty Cycle: 7.610079, TPS1 Reading: 11451, TPS2 Reading: 53118
[Feed Forward Function] Duty Cycle: 7.620080, TPS1 Reading: 11458, TPS2 Reading: 52863
[Feed Forward Function] Duty Cycle: 7.630080, TPS1 Reading: 11366, TPS2 Reading: 53035
[Feed Forward Function] Duty Cycle: 7.640080, TPS1 Reading: 11312, TPS2 Reading: 53014
[Feed Forward Function] Duty Cycle: 7.650080, TPS1 Reading: 11435, TPS2 Reading: 53199
[Feed Forward Function] Duty Cycle: 7.660080, TPS1 Reading: 11519, TPS2 Reading: 53094
[Feed Forward Function] Duty Cycle: 7.670081, TPS1 Reading: 11467, TPS2 Reading: 53206
[Feed Forward Function] Duty Cycle: 7.680081, TPS1 Reading: 11464, TPS2 Reading: 53093
[Feed Forward Function] Duty Cycle: 7.690081, TPS1 Reading: 11436, TPS2 Reading: 52990
[Feed Forward Function] Duty Cycle: 7.700081, TPS1 Reading: 11450, TPS2 Reading: 53102
[Feed Forward Function] Duty Cycle: 7.710082, TPS1 Reading: 11295, TPS2 Reading: 52954
[Feed Forward Function] Duty Cycle: 7.720082, TPS1 Reading: 11435, TPS2 Reading: 53143
[Feed Forward Function] Duty Cycle: 7.730082, TPS1 Reading: 11411, TPS2 Reading: 53060
[Feed Forward Function] Duty Cycle: 7.740082, TPS1 Reading: 11490, TPS2 Reading: 53047
[Feed Forward Function] Duty Cycle: 7.750082, TPS1 Reading: 11355, TPS2 Reading: 52943
[Feed Forward Function] Duty Cycle: 7.760083, TPS1 Reading: 11387, TPS2 Reading: 53118
[Feed Forward Function] Duty Cycle: 7.770083, TPS1 Reading: 11366, TPS2 Reading: 53070
[Feed Forward Function] Duty Cycle: 7.780083, TPS1 Reading: 11498, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 7.790083, TPS1 Reading: 11421, TPS2 Reading: 53150
[Feed Forward Function] Duty Cycle: 7.800084, TPS1 Reading: 11442, TPS2 Reading: 53144
[Feed Forward Function] Duty Cycle: 7.810084, TPS1 Reading: 11481, TPS2 Reading: 53256
[Feed Forward Function] Duty Cycle: 7.820084, TPS1 Reading: 11369, TPS2 Reading: 53016
[Feed Forward Function] Duty Cycle: 7.830084, TPS1 Reading: 11464, TPS2 Reading: 53062
[Feed Forward Function] Duty Cycle: 7.840085, TPS1 Reading: 11411, TPS2 Reading: 53124
[Feed Forward Function] Duty Cycle: 7.850085, TPS1 Reading: 11387, TPS2 Reading: 52911
[Feed Forward Function] Duty Cycle: 7.860085, TPS1 Reading: 11481, TPS2 Reading: 53031
[Feed Forward Function] Duty Cycle: 7.870085, TPS1 Reading: 11474, TPS2 Reading: 53042
[Feed Forward Function] Duty Cycle: 7.880085, TPS1 Reading: 11355, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 7.890086, TPS1 Reading: 11431, TPS2 Reading: 52902
[Feed Forward Function] Duty Cycle: 7.900086, TPS1 Reading: 11390, TPS2 Reading: 53008
[Feed Forward Function] Duty Cycle: 7.910086, TPS1 Reading: 11389, TPS2 Reading: 52986
[Feed Forward Function] Duty Cycle: 7.920086, TPS1 Reading: 11458, TPS2 Reading: 53157
[Feed Forward Function] Duty Cycle: 7.930087, TPS1 Reading: 11443, TPS2 Reading: 52982
[Feed Forward Function] Duty Cycle: 7.940087, TPS1 Reading: 11419, TPS2 Reading: 53064
[Feed Forward Function] Duty Cycle: 7.950087, TPS1 Reading: 11537, TPS2 Reading: 53082
[Feed Forward Function] Duty Cycle: 7.960087, TPS1 Reading: 11523, TPS2 Reading: 53247
[Feed Forward Function] Duty Cycle: 7.970088, TPS1 Reading: 11441, TPS2 Reading: 53118
[Feed Forward Function] Duty Cycle: 7.980088, TPS1 Reading: 11480, TPS2 Reading: 53007
[Feed Forward Function] Duty Cycle: 7.990088, TPS1 Reading: 11392, TPS2 Reading: 53047
[Feed Forward Function] Duty Cycle: 8.000088, TPS1 Reading: 11467, TPS2 Reading: 53029
[Feed Forward Function] Duty Cycle: 8.010088, TPS1 Reading: 11363, TPS2 Reading: 52934
[Feed Forward Function] Duty Cycle: 8.020088, TPS1 Reading: 11373, TPS2 Reading: 52996
[Feed Forward Function] Duty Cycle: 8.030088, TPS1 Reading: 11419, TPS2 Reading: 53004
[Feed Forward Function] Duty Cycle: 8.040089, TPS1 Reading: 11483, TPS2 Reading: 53142
